account_id,is_mule,suspicious_start,suspicious_end
ACCT_113499,0.00032734106973399384,,
ACCT_113502,0.002948190035274495,,
ACCT_113504,0.00126297284873426,,
ACCT_113506,0.0006580973213185436,,
ACCT_113509,0.0010734374142155401,,
ACCT_113511,0.0003114074838384338,,
ACCT_113519,0.0001761339097675278,,
ACCT_113520,0.0008346569208362324,,
ACCT_113526,0.0003519595660659164,,
ACCT_113530,0.0007000568383393864,,
ACCT_113537,0.00019708992675568785,,
ACCT_113540,9.197233889359059e-05,,
ACCT_113541,0.0004328601296852759,,
ACCT_113548,0.001139734967420454,,
ACCT_113549,0.0006661288395543621,,
ACCT_113550,0.00016844407367181462,,
ACCT_113551,0.0004904898380745584,,
ACCT_113554,0.00019554797855964753,,
ACCT_113556,0.00011091975378572294,,
ACCT_113557,0.0002907175096488757,,
ACCT_113559,0.0007296302200513042,,
ACCT_113562,0.001441256035414561,,
ACCT_113567,8.850005468321794e-05,,
ACCT_113568,0.001628579739770525,,
ACCT_113573,0.0003027595910655657,,
ACCT_113575,0.0006503102658706555,,
ACCT_113578,0.0022039185273750083,,
ACCT_113581,0.0023831848559379,,
ACCT_113582,0.02395524134329463,,
ACCT_113583,0.0013831046550067993,,
ACCT_113586,0.04150364648787458,,
ACCT_113590,0.0003468277379108347,,
ACCT_113595,0.00011231299327231117,,
ACCT_113598,0.0010860919071712905,,
ACCT_113600,0.0005873998726284338,,
ACCT_113602,0.001866318579263774,,
ACCT_113620,0.0005334025273003414,,
ACCT_113623,0.0024264940614096993,,
ACCT_113624,0.04363887711807602,,
ACCT_113625,0.0007078615284669872,,
ACCT_113628,0.00018353087527883772,,
ACCT_113632,0.00019874017985263654,,
ACCT_113633,0.007840753836970965,,
ACCT_113635,0.0009799601014191782,,
ACCT_113637,0.001334919982477344,,
ACCT_113638,9.480768671740301e-05,,
ACCT_113639,0.001105432169261414,,
ACCT_113640,0.00021246566430319885,,
ACCT_113642,0.002493685586804241,,
ACCT_113646,0.0004940487359238066,,
ACCT_113652,0.00011201156976035598,,
ACCT_113653,0.00256214202410161,,
ACCT_113657,0.0008192772795341522,,
ACCT_113658,0.0006322745754449981,,
ACCT_113666,0.00012667679581147604,,
ACCT_113668,0.0007139379265862128,,
ACCT_113677,0.0012942515614258114,,
ACCT_113678,0.00010170017340925079,,
ACCT_113680,0.020229957039246484,,
ACCT_113682,0.0009399998285771113,,
ACCT_113684,0.0014339752926482033,,
ACCT_113687,0.0019101879272169313,,
ACCT_113691,0.01022998395570476,,
ACCT_113699,0.0005305512166227382,,
ACCT_113700,0.0002809419869783962,,
ACCT_113702,0.00013010912378460791,,
ACCT_113705,0.0002086072792456187,,
ACCT_113706,0.0033320761196840507,,
ACCT_113707,0.1300424846634695,,
ACCT_113713,0.0004882681309321601,,
ACCT_113716,0.0002935385546532224,,
ACCT_113720,0.0005064526455202919,,
ACCT_113721,0.002922444351997886,,
ACCT_113725,0.0007420624799616668,,
ACCT_113726,0.00012208550660276245,,
ACCT_113729,0.00170275827421967,,
ACCT_113731,0.00011854875150497722,,
ACCT_113734,0.0004949682128890428,,
ACCT_113737,0.0014089965716624882,,
ACCT_113739,0.000930849728271474,,
ACCT_113740,0.00015662988149093348,,
ACCT_113746,0.0017673034689652787,,
ACCT_113748,0.0008214716418193969,,
ACCT_113749,0.00012370503888972347,,
ACCT_113750,0.0008740717360158249,,
ACCT_113754,0.00020628451847802228,,
ACCT_113757,0.03382021772945259,,
ACCT_113759,0.00010061269674020858,,
ACCT_113760,0.0005384677462857139,,
ACCT_113762,0.16098763363309848,,
ACCT_113764,0.00069711921642497,,
ACCT_113769,0.00024349444986797655,,
ACCT_113773,0.0010358525512569224,,
ACCT_113774,0.013137017275213332,,
ACCT_113776,0.00021674907111875097,,
ACCT_113782,0.00035653920190532873,,
ACCT_113785,0.0012516085843353795,,
ACCT_113788,0.0026218757173150763,,
ACCT_113789,0.22064059240874312,,
ACCT_113794,8.263590363706883e-05,,
ACCT_113796,0.07563089730173624,,
ACCT_113800,0.00014396616778098372,,
ACCT_113801,0.0007803776057212127,,
ACCT_113804,0.000899976035082613,,
ACCT_113807,0.04633172719389674,,
ACCT_113812,0.0009359092147503627,,
ACCT_113813,0.006047189565391297,,
ACCT_113814,0.00017238576185151321,,
ACCT_113816,0.00010859272281261353,,
ACCT_113818,0.00039710542272069945,,
ACCT_113819,0.0008843458121053448,,
ACCT_113822,0.0054578654073948124,,
ACCT_113825,0.008526421443916585,,
ACCT_113826,0.03362609902262906,,
ACCT_113829,0.0011953570914123633,,
ACCT_113830,0.0006005574306763382,,
ACCT_113831,0.0003363450915450159,,
ACCT_113833,0.003739284609494535,,
ACCT_113834,0.04295538592208556,,
ACCT_113835,0.0011152068551509545,,
ACCT_113847,0.00020892723325721237,,
ACCT_113860,0.000494977039550548,,
ACCT_113866,0.9831808704534231,2025-05-09T00:00:00,2025-06-07T23:59:59
ACCT_113867,0.00045823308381851094,,
ACCT_113868,0.0003993486931446282,,
ACCT_113870,0.0017655101171466367,,
ACCT_113871,0.0002617950134573173,,
ACCT_113872,0.0019373432804731955,,
ACCT_113877,0.00021929554578888088,,
ACCT_113879,0.0006530718815683286,,
ACCT_113885,0.017886274803598938,,
ACCT_113894,0.0002608235422766118,,
ACCT_113895,9.392549884710726e-05,,
ACCT_113897,0.0004304390582379246,,
ACCT_113901,0.0009966401478605886,,
ACCT_113903,0.0021930475760259843,,
ACCT_113905,0.8948713397367584,2024-03-04T00:00:00,2024-03-20T23:59:59
ACCT_113908,0.00011074132789007847,,
ACCT_113910,0.005116093132622932,,
ACCT_113911,0.0007594966217023463,,
ACCT_113919,0.00010370859875333568,,
ACCT_113924,0.0004864034227015462,,
ACCT_113927,0.0009053006359434529,,
ACCT_113931,0.0016475195765843248,,
ACCT_113941,0.0005073963010835015,,
ACCT_113944,0.0009159068908506769,,
ACCT_113952,0.0011002754333758905,,
ACCT_113953,0.0007404414046183819,,
ACCT_113954,0.00024757732064691176,,
ACCT_113957,0.06124799278714974,,
ACCT_113958,0.000235369934741149,,
ACCT_113960,0.00045216932929915054,,
ACCT_113989,0.00027885127954946554,,
ACCT_113990,0.0003634209898797181,,
ACCT_113992,0.00032243059133138296,,
ACCT_113995,0.0001412023653491715,,
ACCT_113997,0.0013717087802924504,,
ACCT_114000,0.00018460374047281968,,
ACCT_114002,0.002655651520845865,,
ACCT_114006,0.0005735421204107881,,
ACCT_114007,0.004688010378044188,,
ACCT_114008,0.33320543385522344,,
ACCT_114013,0.0012140770979406823,,
ACCT_114019,0.0002464959094488542,,
ACCT_114021,0.0005314804764009377,,
ACCT_114022,0.00011949334527254778,,
ACCT_114023,0.00018252710092357346,,
ACCT_114024,0.0004258980632957039,,
ACCT_114025,0.0003038084037693059,,
ACCT_114031,0.00014294205942073243,,
ACCT_114036,0.0007131843430768108,,
ACCT_114038,0.00010634045325541804,,
ACCT_114041,0.01773152302046536,,
ACCT_114042,0.0006861329521779632,,
ACCT_114044,0.0005556211586803746,,
ACCT_114048,0.001121627517047968,,
ACCT_114049,0.00022461494693917504,,
ACCT_114051,0.0005908532993367951,,
ACCT_114053,9.929949339568957e-05,,
ACCT_114058,0.00016231744903981394,,
ACCT_114060,0.00010412211257297651,,
ACCT_114062,0.0003439507549481108,,
ACCT_114065,0.0005968168400944329,,
ACCT_114068,0.0004961438134137639,,
ACCT_114070,0.941138200558504,2023-12-25T00:00:00,2024-01-24T23:59:59
ACCT_114071,0.9403449567443269,2025-04-19T00:00:00,2025-05-19T23:59:59
ACCT_114072,0.00013968687280995393,,
ACCT_114073,0.0004029372360716491,,
ACCT_114077,0.00023954067060863416,,
ACCT_114081,0.0006009978288188874,,
ACCT_114084,0.00043847588399247717,,
ACCT_114085,0.0017462922118098528,,
ACCT_114090,0.0004118967352945054,,
ACCT_114098,0.0007101501730895559,,
ACCT_114102,0.02285325915845539,,
ACCT_114103,0.0007416973553275338,,
ACCT_114104,0.0005392332989771744,,
ACCT_114105,0.002737670448226778,,
ACCT_114106,0.000864788402554468,,
ACCT_114111,0.09609462075288167,,
ACCT_114112,0.0007967165180656053,,
ACCT_114113,0.9877033394260675,2024-03-18T00:00:00,2024-04-17T23:59:59
ACCT_114116,0.0046295304561999985,,
ACCT_114118,0.8894240277493504,2024-06-17T00:00:00,2024-07-11T23:59:59
ACCT_114121,0.0005113794280503486,,
ACCT_114127,0.0005201355062776555,,
ACCT_114130,0.0003999334166287923,,
ACCT_114131,0.0007142243980268544,,
ACCT_114132,0.0011721922545924897,,
ACCT_114135,0.1700112617384192,,
ACCT_114137,0.011002004356578802,,
ACCT_114138,0.0006755676609171568,,
ACCT_114147,0.00023710158948210474,,
ACCT_114151,0.0011620843081927175,,
ACCT_114158,0.00018877421682440582,,
ACCT_114162,0.0004433371821818102,,
ACCT_114167,0.00019402547963460768,,
ACCT_114168,0.0006831595262653994,,
ACCT_114170,0.00010607436038776905,,
ACCT_114171,0.0018100261967859712,,
ACCT_114172,0.0004299265022337363,,
ACCT_114174,0.021530428267114248,,
ACCT_114175,0.0001386909527036953,,
ACCT_114179,0.00014345633804929827,,
ACCT_114183,0.0002458279963588784,,
ACCT_114187,0.0008813495580337929,,
ACCT_114192,9.799767998499426e-05,,
ACCT_114198,0.06078546802873256,,
ACCT_114202,0.03291222433130651,,
ACCT_114203,0.9969430356945561,2025-04-28T00:00:00,2025-05-23T23:59:59
ACCT_114205,0.002710887983487479,,
ACCT_114206,0.01678812599140601,,
ACCT_114208,0.00026341400226189527,,
ACCT_114212,0.04825775094831485,,
ACCT_114215,0.0002707450200205639,,
ACCT_114216,0.0010181819971040592,,
ACCT_114219,0.00040007987131885817,,
ACCT_114224,0.00030614831930296825,,
ACCT_114226,0.00010326589069862706,,
ACCT_114229,0.002666979926827649,,
ACCT_114231,0.0003360395936996676,,
ACCT_114234,0.0001434768567360063,,
ACCT_114236,0.005687485421090111,,
ACCT_114237,0.00028656246575948016,,
ACCT_114242,0.03734324640421016,,
ACCT_114243,0.0007867390454893729,,
ACCT_114246,0.001838132684223081,,
ACCT_114251,0.0009546960930156842,,
ACCT_114253,0.00018186337334179353,,
ACCT_114256,0.004622890477242149,,
ACCT_114258,0.00038060183877065005,,
ACCT_114261,9.267986221238792e-05,,
ACCT_114269,0.00023128019633983712,,
ACCT_114273,0.6621231375119611,2021-03-29T00:00:00,2021-04-26T23:59:59
ACCT_114276,0.0002267752936522337,,
ACCT_114280,0.00838685594803343,,
ACCT_114285,0.00034241912864915123,,
ACCT_114289,0.00033508182879393185,,
ACCT_114291,0.0003537262245371362,,
ACCT_114295,0.0006092561263372145,,
ACCT_114300,0.0024951568054594666,,
ACCT_114302,0.0006658919116493073,,
ACCT_114303,0.0026756263218486735,,
ACCT_114306,0.00014237587266121117,,
ACCT_114309,0.0001930532214480079,,
ACCT_114313,0.00015046285711496206,,
ACCT_114317,0.0014150428338024594,,
ACCT_114322,0.0002009816662788196,,
ACCT_114326,0.0005566708853834237,,
ACCT_114327,0.0002877707269852773,,
ACCT_114330,0.0001275756022053962,,
ACCT_114334,0.005705797860301735,,
ACCT_114340,0.0003926004901931577,,
ACCT_114342,0.0015585841850698269,,
ACCT_114344,0.003690145481539672,,
ACCT_114354,0.00011942337819148301,,
ACCT_114358,0.0001673324581520032,,
ACCT_114361,9.720588841738728e-05,,
ACCT_114369,0.00041088582623827847,,
ACCT_114374,0.0010446666684428647,,
ACCT_114375,0.0005642091503679591,,
ACCT_114379,0.05375969461189073,,
ACCT_114380,0.004516545550126529,,
ACCT_114382,0.0009381716460348218,,
ACCT_114390,0.0012293607584282112,,
ACCT_114393,0.00010290900965526091,,
ACCT_114394,0.0009413358867071444,,
ACCT_114395,0.0007552467123625913,,
ACCT_114400,0.0007593205309437406,,
ACCT_114401,0.0028708877450082,,
ACCT_114410,0.0009192523804973967,,
ACCT_114411,0.0015956339421760266,,
ACCT_114417,0.0006342992520410501,,
ACCT_114419,0.00013940723184123637,,
ACCT_114423,0.0003007499267085767,,
ACCT_114424,0.0002705895402021175,,
ACCT_114426,0.0004607357839053988,,
ACCT_114430,0.007460795912551937,,
ACCT_114436,0.000751906525458955,,
ACCT_114438,0.00014897170044027278,,
ACCT_114442,0.00010666871042927215,,
ACCT_114444,0.0004532937116438267,,
ACCT_114450,0.0013409117362097897,,
ACCT_114453,0.0021614159608499767,,
ACCT_114461,0.000594525459821832,,
ACCT_114463,0.002469094546235708,,
ACCT_114467,0.00018722296809540234,,
ACCT_114469,0.00011935965608361754,,
ACCT_114470,0.0010390873900294583,,
ACCT_114471,0.0004543548698744092,,
ACCT_114473,0.00012799567429696372,,
ACCT_114476,0.00034104664281881685,,
ACCT_114480,0.0005068977252694967,,
ACCT_114481,0.00014059395041685898,,
ACCT_114484,0.00039776429145939904,,
ACCT_114485,0.00016501859367908382,,
ACCT_114487,0.00010699664607953791,,
ACCT_114488,0.8286950763392399,,
ACCT_114490,0.000656122830194328,,
ACCT_114491,0.0004298815728713142,,
ACCT_114494,0.0004159950096411914,,
ACCT_114495,0.02235399055619477,,
ACCT_114496,0.00020121658955572395,,
ACCT_114498,0.0008244533166765355,,
ACCT_114500,0.9714099105937172,2023-06-01T00:00:00,2023-06-29T23:59:59
ACCT_114505,0.0012132467807253495,,
ACCT_114509,0.0006300483722786965,,
ACCT_114514,0.0011832237800191495,,
ACCT_114515,0.9752152571398884,2024-05-02T00:00:00,2024-05-25T23:59:59
ACCT_114521,0.002417152067556244,,
ACCT_114524,0.003272722438789176,,
ACCT_114527,0.0008275224876557733,,
ACCT_114528,0.005371944453521369,,
ACCT_114529,0.00027894206554014564,,
ACCT_114534,0.0005982761265368315,,
ACCT_114537,0.00023658580376394848,,
ACCT_114540,0.00018888859634316396,,
ACCT_114553,0.008676601013940348,,
ACCT_114555,0.0014303327938233457,,
ACCT_114556,0.012254386971920236,,
ACCT_114557,0.000852759022939048,,
ACCT_114559,0.0005401493549754843,,
ACCT_114562,0.002191453463662829,,
ACCT_114565,0.0004996766046336964,,
ACCT_114570,0.0007155368401398574,,
ACCT_114573,0.0005595677907245727,,
ACCT_114574,0.0012327741508083802,,
ACCT_114580,0.005820682159983675,,
ACCT_114584,0.9429190777400973,2025-05-02T00:00:00,2025-06-01T23:59:59
ACCT_114585,0.00028726345606384327,,
ACCT_114588,0.001621381218296849,,
ACCT_114589,0.0005905756078305154,,
ACCT_114591,0.0005608954664775703,,
ACCT_114592,0.00051493954303902,,
ACCT_114595,0.0004455065862089165,,
ACCT_114597,0.00022114685230307447,,
ACCT_114607,0.00011729646148340714,,
ACCT_114608,0.0018688000539968067,,
ACCT_114609,0.696244971054587,2024-08-18T00:00:00,2024-09-15T23:59:59
ACCT_114613,0.5609942746232189,2023-01-24T00:00:00,2023-02-19T23:59:59
ACCT_114615,0.0010263934704967154,,
ACCT_114625,0.13262803887205957,,
ACCT_114634,0.0001034381578666948,,
ACCT_114637,0.00034552333025687624,,
ACCT_114638,0.0001364624212718443,,
ACCT_114640,0.0006382658602064826,,
ACCT_114647,0.0011396113584359023,,
ACCT_114648,0.0034864026573509354,,
ACCT_114650,0.00032436669246810795,,
ACCT_114651,0.00032704217790245003,,
ACCT_114653,0.00038743911603851024,,
ACCT_114657,0.0005713864141240703,,
ACCT_114659,0.0001602499155589669,,
ACCT_114660,0.00019377068698757892,,
ACCT_114661,0.001065909008327424,,
ACCT_114663,0.00014134188054662453,,
ACCT_114667,0.019804900942744577,,
ACCT_114669,8.753448239756206e-05,,
ACCT_114671,8.204310776789427e-05,,
ACCT_114674,0.0003168103601575323,,
ACCT_114677,0.006919554480995022,,
ACCT_114678,0.0005963158145520829,,
ACCT_114679,0.02430886325609985,,
ACCT_114683,0.020405170832437782,,
ACCT_114685,0.002578892494770759,,
ACCT_114686,0.0029789013160446257,,
ACCT_114687,0.0007134717524448084,,
ACCT_114690,0.0018287997292591434,,
ACCT_114692,0.018308701322720555,,
ACCT_114694,0.0005551070533657906,,
ACCT_114695,0.0013427701503799661,,
ACCT_114697,0.0004770174660163997,,
ACCT_114699,0.0003664563141427503,,
ACCT_114701,0.06089830299954768,,
ACCT_114703,0.06942778421016317,,
ACCT_114705,0.9896953454547462,2025-06-13T00:00:00,2025-06-21T23:59:59
ACCT_114709,0.011577399572173588,,
ACCT_114721,0.0002983103237872584,,
ACCT_114722,0.0004143385259040458,,
ACCT_114725,0.0012670194863851282,,
ACCT_114730,0.00013509212294766413,,
ACCT_114733,0.015358853425365207,,
ACCT_114736,0.0003808551214568337,,
ACCT_114737,0.0002844157985183363,,
ACCT_114738,0.09796880286685083,,
ACCT_114740,0.0019620217563072837,,
ACCT_114749,0.12488492774319974,,
ACCT_114750,0.00014855286854161215,,
ACCT_114754,0.9903790274708607,2025-01-20T00:00:00,2025-02-12T23:59:59
ACCT_114758,0.0007232182614885554,,
ACCT_114759,0.0002037687301627996,,
ACCT_114763,0.0001133732425776254,,
ACCT_114765,0.0009185261871114992,,
ACCT_114767,0.005856767708656591,,
ACCT_114769,0.0003795748626019625,,
ACCT_114771,0.0027229859917344457,,
ACCT_114772,0.00032290407994733293,,
ACCT_114774,0.011230232584948664,,
ACCT_114775,0.00010785651864482276,,
ACCT_114779,0.00011102231551772918,,
ACCT_114781,0.0008584079684378654,,
ACCT_114784,0.001990087546624409,,
ACCT_114787,0.0022469519603500886,,
ACCT_114789,0.00249030426684219,,
ACCT_114793,0.0005300412325001334,,
ACCT_114797,0.017230902845043666,,
ACCT_114798,0.0005469281234441,,
ACCT_114799,0.006889678545466726,,
ACCT_114801,0.04226336459968424,,
ACCT_114802,0.00043090500218915005,,
ACCT_114803,0.0009963133027101872,,
ACCT_114806,0.00018706203530838034,,
ACCT_114807,0.0017717336844666198,,
ACCT_114809,0.00026458047062551495,,
ACCT_114813,0.0019338790122865924,,
ACCT_114814,0.002417999829839839,,
ACCT_114820,0.0037295085202122455,,
ACCT_114821,0.0007458700447890125,,
ACCT_114822,0.969311234137399,2025-05-16T00:00:00,2025-06-14T23:59:59
ACCT_114826,0.0016076463714880503,,
ACCT_114828,0.0011140952528378562,,
ACCT_114829,0.0008557130711212424,,
ACCT_114830,0.004214997220361876,,
ACCT_114837,0.0004655127786572366,,
ACCT_114839,0.00260614605707296,,
ACCT_114850,0.0005202644198033195,,
ACCT_114854,6.798001492985402e-05,,
ACCT_114859,0.0018064270023976467,,
ACCT_114862,0.042630836958934014,,
ACCT_114865,0.002274759478098137,,
ACCT_114866,0.0010623619141610257,,
ACCT_114869,0.004354495090411306,,
ACCT_114870,0.00028377123377026415,,
ACCT_114873,0.0042691259511423345,,
ACCT_114879,0.0015809475489129384,,
ACCT_114882,0.0003923464831139777,,
ACCT_114884,0.00019241582540154728,,
ACCT_114885,0.0004275652917400781,,
ACCT_114887,0.00030993830190836593,,
ACCT_114889,0.0008494903369170482,,
ACCT_114894,0.0002585799081158546,,
ACCT_114896,0.0002416530894098509,,
ACCT_114899,0.2164353234002,,
ACCT_114901,0.0012154080085352273,,
ACCT_114908,0.0006423979526218301,,
ACCT_114911,0.0003144929542979384,,
ACCT_114917,0.0035197939977651693,,
ACCT_114918,0.0018349843080472618,,
ACCT_114926,0.0005509414059022097,,
ACCT_114929,0.0013056887567380205,,
ACCT_114930,0.9722846877735009,2023-09-22T00:00:00,2023-10-17T23:59:59
ACCT_114934,0.0008518695812149594,,
ACCT_114942,0.01242565808846773,,
ACCT_114944,0.002116063147675509,,
ACCT_114945,0.0018252335143648958,,
ACCT_114948,0.001303398967729995,,
ACCT_114949,0.0007769650991634067,,
ACCT_114952,0.00012083442532960123,,
ACCT_114953,0.0013823190434844041,,
ACCT_114959,0.015921833698878004,,
ACCT_114961,0.9849836672296263,2023-09-26T00:00:00,2023-10-26T23:59:59
ACCT_114963,0.0009277363999994492,,
ACCT_114966,0.006652962636083892,,
ACCT_114968,9.549995490188248e-05,,
ACCT_114970,0.0004837820091734156,,
ACCT_114974,0.000504297555457599,,
ACCT_114975,0.0017793668943553353,,
ACCT_114978,0.19482053914411201,,
ACCT_114980,0.0005035201798181822,,
ACCT_114981,0.0007947835254029655,,
ACCT_114986,0.005565932824380106,,
ACCT_114990,0.00019888789413986894,,
ACCT_114991,0.0012535894260260335,,
ACCT_114998,0.0030952948480491064,,
ACCT_115001,0.0007814481025319453,,
ACCT_115010,0.00021424315904544565,,
ACCT_115011,0.0038046748435713773,,
ACCT_115016,0.0001516785297507966,,
ACCT_115024,0.0005461235614397138,,
ACCT_115025,0.00042919629709069467,,
ACCT_115027,0.00013230047599354915,,
ACCT_115032,0.00017297918304845508,,
ACCT_115034,0.00014684998654835007,,
ACCT_115036,0.0008913602269935936,,
ACCT_115039,0.001056506894290298,,
ACCT_115044,0.001055264272196926,,
ACCT_115048,0.0006317436029438433,,
ACCT_115050,0.0018222261343579886,,
ACCT_115053,0.022676850822448632,,
ACCT_115054,0.00040435577568016524,,
ACCT_115056,0.0003695617592756105,,
ACCT_115058,0.0009752178771226333,,
ACCT_115061,0.0008040960696455725,,
ACCT_115065,0.0010747577511411375,,
ACCT_115067,0.5882746259194428,2023-12-25T00:00:00,2024-01-20T23:59:59
ACCT_115071,0.000780877883589738,,
ACCT_115072,0.028324531724552016,,
ACCT_115079,0.04014722623799343,,
ACCT_115080,0.00014459056760055816,,
ACCT_115083,0.0024516562426193044,,
ACCT_115086,0.003288758709303801,,
ACCT_115092,0.00011137805188591167,,
ACCT_115103,0.0010657887982936786,,
ACCT_115104,0.0008129621068655542,,
ACCT_115105,0.00039866744378015743,,
ACCT_115107,0.00039471638583876847,,
ACCT_115120,0.00013799593800397153,,
ACCT_115121,0.03244484262079749,,
ACCT_115122,0.0004423798592612003,,
ACCT_115125,0.00024189709232428944,,
ACCT_115136,0.00012266009418354442,,
ACCT_115141,0.6623693085718564,2024-05-13T00:00:00,2024-06-10T23:59:59
ACCT_115149,0.0002408106943879532,,
ACCT_115150,0.0002895410693129509,,
ACCT_115154,0.03301399810905685,,
ACCT_115156,0.0027163731556709113,,
ACCT_115163,0.00023375284503810088,,
ACCT_115164,9.945278625174436e-05,,
ACCT_115169,0.00022354782279005673,,
ACCT_115174,0.0007748844305134756,,
ACCT_115175,0.0030209522776978564,,
ACCT_115177,0.018403602375863467,,
ACCT_115185,0.009361783250026076,,
ACCT_115186,0.00038649581291368314,,
ACCT_115187,0.021118685565466835,,
ACCT_115189,0.0016397405122323034,,
ACCT_115192,9.277468759900107e-05,,
ACCT_115194,0.002054252295715303,,
ACCT_115196,0.0010270939069420332,,
ACCT_115197,0.00038346913241828136,,
ACCT_115199,0.000237573954916784,,
ACCT_115201,0.0067210132328602845,,
ACCT_115202,0.0009482875378080401,,
ACCT_115205,0.00035451093653844027,,
ACCT_115206,0.0002693947823257407,,
ACCT_115211,0.0005823794570670973,,
ACCT_115216,0.0002314370455577796,,
ACCT_115218,0.0033245847143220163,,
ACCT_115220,0.0015349070206239774,,
ACCT_115222,0.0002749393898991898,,
ACCT_115226,0.0004993181800265639,,
ACCT_115230,0.0009571375047242445,,
ACCT_115232,0.0004578849202043843,,
ACCT_115234,0.00017600573671900234,,
ACCT_115239,0.0010664509318920844,,
ACCT_115245,0.0019797018609175525,,
ACCT_115252,0.0005384916124432953,,
ACCT_115254,0.001757473262706674,,
ACCT_115255,0.0005548131375150472,,
ACCT_115256,0.00046292480617254954,,
ACCT_115265,0.0007390330220627436,,
ACCT_115266,0.0003501314078420198,,
ACCT_115267,0.0018687427199312325,,
ACCT_115268,0.0008963569486279402,,
ACCT_115273,0.0012481136134101592,,
ACCT_115274,0.0014346108295841316,,
ACCT_115276,0.00019839884484195184,,
ACCT_115278,0.00018158585840511473,,
ACCT_115285,0.0019315472612938067,,
ACCT_115286,0.002223113548853257,,
ACCT_115287,0.0011056685266475463,,
ACCT_115288,0.0002298927008531378,,
ACCT_115291,0.0003870891906093217,,
ACCT_115292,0.0002178163743743435,,
ACCT_115297,0.002569579615560817,,
ACCT_115299,0.0021387971150056075,,
ACCT_115301,0.0005684638895956706,,
ACCT_115302,0.0008149708768740385,,
ACCT_115303,0.001674845047733721,,
ACCT_115305,0.0002595988344508402,,
ACCT_115307,0.0010999053423065449,,
ACCT_115311,0.0002088055377427476,,
ACCT_115316,0.0021412838497221563,,
ACCT_115320,0.8492854862365237,2021-09-28T00:00:00,2021-10-28T23:59:59
ACCT_115322,0.004193269000119876,,
ACCT_115324,0.00026414792355656906,,
ACCT_115326,0.0011259021173634519,,
ACCT_115327,0.017458595304764422,,
ACCT_115328,0.14690496669963427,,
ACCT_115329,0.0010588984176234182,,
ACCT_115332,0.0001185958606177368,,
ACCT_115334,0.0003139198199908777,,
ACCT_115335,0.0008351115479159123,,
ACCT_115338,0.0040150615981257125,,
ACCT_115344,0.00014048080714014626,,
ACCT_115349,0.0005026695114172689,,
ACCT_115353,0.0007603851694268025,,
ACCT_115364,0.0003981710133828551,,
ACCT_115366,7.094447867389782e-05,,
ACCT_115368,0.0007021309462563046,,
ACCT_115374,0.00015675314785867066,,
ACCT_115380,0.0005640629613522988,,
ACCT_115381,0.0008255810400945676,,
ACCT_115382,0.0005018794168144246,,
ACCT_115384,0.008578142464744322,,
ACCT_115385,0.004175857187475279,,
ACCT_115387,0.0005596646296249884,,
ACCT_115388,0.0031773630334361474,,
ACCT_115389,0.00014582195273508405,,
ACCT_115392,0.0027884733373768774,,
ACCT_115393,0.00027125800529030354,,
ACCT_115400,0.05577081119212634,,
ACCT_115402,0.0008163783634465715,,
ACCT_115406,0.0005433646062340088,,
ACCT_115407,0.0018069648959776682,,
ACCT_115411,0.00019581490358938907,,
ACCT_115413,0.010687349917326089,,
ACCT_115417,0.000771375139346585,,
ACCT_115418,0.0004899346462162436,,
ACCT_115419,0.0007525317800116415,,
ACCT_115430,0.0005730196214405488,,
ACCT_115439,0.00017474365534487731,,
ACCT_115440,0.0010098575742708735,,
ACCT_115442,0.0010260021513543171,,
ACCT_115443,0.0024723856429780676,,
ACCT_115446,0.0005146071905465429,,
ACCT_115449,0.0004387865592435514,,
ACCT_115451,0.9972154903601741,2025-05-19T00:00:00,2025-06-17T23:59:59
ACCT_115452,0.0012158553555889318,,
ACCT_115453,0.0022749573784962766,,
ACCT_115459,0.0013562663364765977,,
ACCT_115461,0.0006547399889469748,,
ACCT_115466,7.248654808721462e-05,,
ACCT_115467,0.0003317354453317004,,
ACCT_115472,0.00029740730617717196,,
ACCT_115473,0.0007300644686735624,,
ACCT_115481,0.00029936084075703613,,
ACCT_115489,0.00017986786558775423,,
ACCT_115491,0.00015919269094701646,,
ACCT_115495,0.0006047675112685409,,
ACCT_115508,0.00012993906608893413,,
ACCT_115510,0.00016159759472062646,,
ACCT_115512,0.0013786229809454008,,
ACCT_115513,0.0002068062857665426,,
ACCT_115515,0.9872906116614648,2025-03-27T00:00:00,2025-04-22T23:59:59
ACCT_115516,0.002433985687318624,,
ACCT_115519,0.0011405345901838505,,
ACCT_115527,0.00018906194729873273,,
ACCT_115530,0.0008720196082103515,,
ACCT_115533,8.791304792330108e-05,,
ACCT_115536,0.00080232757461562,,
ACCT_115538,0.0015907677856556387,,
ACCT_115539,0.0008947090721842925,,
ACCT_115540,0.0007310374990301608,,
ACCT_115541,0.0002679986661096967,,
ACCT_115544,0.0006173475140537375,,
ACCT_115550,0.40890737836952334,,
ACCT_115556,0.0013609069361428952,,
ACCT_115557,0.0003192865196579377,,
ACCT_115559,0.002198723937478274,,
ACCT_115564,0.0003767417376804112,,
ACCT_115566,0.0003785397627240809,,
ACCT_115571,0.0013464310659137104,,
ACCT_115573,0.00011072782743727515,,
ACCT_115574,0.0008888322069785428,,
ACCT_115575,0.00011759523929495321,,
ACCT_115577,0.00011103086452922124,,
ACCT_115578,0.0002086427117963242,,
ACCT_115580,0.0010930645704217738,,
