account_id,is_mule,suspicious_start,suspicious_end
ACCT_113483,0.03757494566115163,,
ACCT_113487,0.015524373459045398,,
ACCT_113490,0.015887749573081467,,
ACCT_113492,0.01577797373341593,,
ACCT_113493,0.015970917070080328,,
ACCT_113497,0.016101745808333758,,
ACCT_113499,0.015452818567638431,,
ACCT_113502,0.01761841772457994,,
ACCT_113504,0.01565909939319583,,
ACCT_113506,0.015549242492582396,,
ACCT_113509,0.01551128335821051,,
ACCT_113511,0.015431380700146156,,
ACCT_113519,0.015408463571468021,,
ACCT_113520,0.015644388369868374,,
ACCT_113526,0.015743400486918507,,
ACCT_113530,0.015440548598744622,,
ACCT_113537,0.015428298982162759,,
ACCT_113540,0.015442329761633802,,
ACCT_113541,0.015443827606808715,,
ACCT_113548,0.016768696256240567,,
ACCT_113549,0.016633755759231532,,
ACCT_113550,0.015529755579875591,,
ACCT_113551,0.015547597763242693,,
ACCT_113554,0.015474256963579828,,
ACCT_113556,0.015484424234746054,,
ACCT_113557,0.015392421259925333,,
ACCT_113559,0.015491942053352373,,
ACCT_113562,0.01584371801696303,,
ACCT_113567,0.015331641397490867,,
ACCT_113568,0.016706450750468723,,
ACCT_113573,0.015797249493690536,,
ACCT_113575,0.015725638040318485,,
ACCT_113578,0.017033941062179776,,
ACCT_113581,0.0182373813448431,,
ACCT_113582,0.027195364742135315,,
ACCT_113583,0.015764974727959326,,
ACCT_113586,0.017614204398223646,,
ACCT_113590,0.015354668983047305,,
ACCT_113595,0.015438432149965264,,
ACCT_113598,0.016072898800302444,,
ACCT_113600,0.01556572204036124,,
ACCT_113602,0.01618837443884571,,
ACCT_113620,0.015525841872411275,,
ACCT_113623,0.017000020782517587,,
ACCT_113624,0.05494954585750662,,
ACCT_113625,0.015528788884243227,,
ACCT_113628,0.015409436550831462,,
ACCT_113632,0.015483371960516468,,
ACCT_113633,0.01999293330923241,,
ACCT_113635,0.01795487955110015,,
ACCT_113637,0.015713025337026103,,
ACCT_113638,0.015354372530863277,,
ACCT_113639,0.01861731589513012,,
ACCT_113640,0.01537648362714514,,
ACCT_113642,0.01742664841019258,,
ACCT_113646,0.015584734851798662,,
ACCT_113652,0.015449331289782901,,
ACCT_113653,0.020041089719024095,,
ACCT_113657,0.01580783071613665,,
ACCT_113658,0.015569507868106057,,
ACCT_113666,0.015649044622757294,,
ACCT_113668,0.015583140098989727,,
ACCT_113677,0.01594352022806846,,
ACCT_113678,0.015324285370820624,,
ACCT_113680,0.042523685144778174,,
ACCT_113682,0.016276785812639697,,
ACCT_113684,0.016011227738886493,,
ACCT_113687,0.016535689189789954,,
ACCT_113691,0.05553731378510556,,
ACCT_113699,0.015480013133715761,,
ACCT_113700,0.01556221156363669,,
ACCT_113702,0.015499779412107237,,
ACCT_113705,0.015332569518656297,,
ACCT_113706,0.0183937453033741,,
ACCT_113707,0.25300745152710863,,
ACCT_113713,0.016487476739907785,,
ACCT_113716,0.015372978945704314,,
ACCT_113720,0.015496976160201377,,
ACCT_113721,0.016216482275864665,,
ACCT_113725,0.0158078570296379,,
ACCT_113726,0.015364062159421592,,
ACCT_113729,0.016423709193570647,,
ACCT_113731,0.015390115063237793,,
ACCT_113734,0.015543691420302444,,
ACCT_113737,0.01587326754561005,,
ACCT_113739,0.0161496790957296,,
ACCT_113740,0.015381463337995642,,
ACCT_113746,0.01741207670997146,,
ACCT_113748,0.016186604878767476,,
ACCT_113749,0.015417085889039813,,
ACCT_113750,0.015863060178581783,,
ACCT_113754,0.015456232832631742,,
ACCT_113757,0.019977853658463773,,
ACCT_113759,0.015927555757294844,,
ACCT_113760,0.015599441683950778,,
ACCT_113762,0.12346936048637891,2020-07-24T00:00:00,2021-08-07T23:59:59
ACCT_113764,0.015511622589950202,,
ACCT_113769,0.015604177253761176,,
ACCT_113773,0.015715488993956254,,
ACCT_113774,0.019966776038330056,,
ACCT_113776,0.015348331231386866,,
ACCT_113782,0.015905989997671902,,
ACCT_113785,0.03356494160906819,,
ACCT_113788,0.016476155675460808,,
ACCT_113789,0.6796660693192722,2024-08-16T00:00:00,2024-09-14T23:59:59
ACCT_113794,0.015551404157015954,,
ACCT_113796,0.08733434593287198,,
ACCT_113800,0.015560739656137674,,
ACCT_113801,0.01611204160123071,,
ACCT_113804,0.01574914948311762,,
ACCT_113807,0.03615541940180584,,
ACCT_113812,0.01573745628879248,,
ACCT_113813,0.01801344668576912,,
ACCT_113814,0.015583198648111604,,
ACCT_113816,0.015383224268264238,,
ACCT_113818,0.015420494507166609,,
ACCT_113819,0.015631038132958668,,
ACCT_113822,0.01736663545680328,,
ACCT_113825,0.020139246907194628,,
ACCT_113826,0.03029823074916463,,
ACCT_113829,0.019105947314933588,,
ACCT_113830,0.01641189615143557,,
ACCT_113831,0.015412540190905223,,
ACCT_113833,0.017699074103539707,,
ACCT_113834,0.1342748227732874,2023-09-21T00:00:00,2024-09-18T23:59:59
ACCT_113835,0.1711130491957454,2023-09-05T00:00:00,2025-06-21T23:59:59
ACCT_113847,0.015370741025544811,,
ACCT_113860,0.015466437830384226,,
ACCT_113866,0.9461403577907849,2025-05-15T00:00:00,2025-05-15T23:59:59
ACCT_113867,0.015409665477613998,,
ACCT_113868,0.0155528612850973,,
ACCT_113870,0.01603090718543222,,
ACCT_113871,0.0153634627717597,,
ACCT_113872,0.0168742392081566,,
ACCT_113877,0.015544116148410702,,
ACCT_113879,0.015853117249699917,,
ACCT_113885,0.02324786436276489,,
ACCT_113894,0.01534478514870294,,
ACCT_113895,0.01541374100177975,,
ACCT_113897,0.015634909536597984,,
ACCT_113901,0.01566249247202531,,
ACCT_113903,0.01749761216418248,,
ACCT_113905,0.9034355498604114,2023-11-21T00:00:00,2025-05-13T23:59:59
ACCT_113908,0.015358015572567121,,
ACCT_113910,0.017933871228280874,,
ACCT_113911,0.01561230209754999,,
ACCT_113919,0.01570355470912854,,
ACCT_113924,0.015481153029611948,,
ACCT_113927,0.01604664486212062,,
ACCT_113931,0.016534916111781633,,
ACCT_113941,0.015795803127613448,,
ACCT_113944,0.015722318398092527,,
ACCT_113952,0.015620417018131145,,
ACCT_113953,0.02548211913743301,,
ACCT_113954,0.015719712233175302,,
ACCT_113957,0.02948153611424668,,
ACCT_113958,0.015348016609642553,,
ACCT_113960,0.015849434509747296,,
ACCT_113989,0.015500719375598394,,
ACCT_113990,0.015488726460704387,,
ACCT_113992,0.015989524868507316,,
ACCT_113995,0.015382801754961333,,
ACCT_113997,0.016634209035804388,,
ACCT_114000,0.01564459774115836,,
ACCT_114002,0.016777573649943946,,
ACCT_114006,0.015793751926551126,,
ACCT_114007,0.018772559720904393,,
ACCT_114008,0.25084520618647554,2023-09-30T00:00:00,2025-05-22T23:59:59
ACCT_114013,0.01652618165592743,,
ACCT_114019,0.01535900126621871,,
ACCT_114021,0.0156942635316106,,
ACCT_114022,0.015765343688585613,,
ACCT_114023,0.015364858548198563,,
ACCT_114024,0.01548258187110594,,
ACCT_114025,0.015514659978617418,,
ACCT_114031,0.015342538753391336,,
ACCT_114036,0.01561775613247477,,
ACCT_114038,0.015368132565124802,,
ACCT_114041,0.020055440198208842,,
ACCT_114042,0.015900530423534228,,
ACCT_114044,0.015488566640432105,,
ACCT_114048,0.015841200454589165,,
ACCT_114049,0.015363651811054943,,
ACCT_114051,0.015533482367276766,,
ACCT_114053,0.015371809072206666,,
ACCT_114058,0.01534012577837409,,
ACCT_114060,0.015666032282632653,,
ACCT_114062,0.015428551521124942,,
ACCT_114065,0.01582090161571537,,
ACCT_114068,0.015563393228728517,,
ACCT_114070,0.8726142080803555,2023-04-08T00:00:00,2025-05-29T23:59:59
ACCT_114071,0.9184393679266637,2022-09-28T00:00:00,2025-05-19T23:59:59
ACCT_114072,0.015374685714820362,,
ACCT_114073,0.01553190677330681,,
ACCT_114077,0.015652561247650246,,
ACCT_114081,0.015973832132419413,,
ACCT_114084,0.01540758143587269,,
ACCT_114085,0.016110870678827167,,
ACCT_114090,0.01569814810857777,,
ACCT_114098,0.01579968315882109,,
ACCT_114102,0.12054013712247628,2023-01-16T00:00:00,2025-02-07T23:59:59
ACCT_114103,0.016682881427142224,,
ACCT_114104,0.015591786101505857,,
ACCT_114105,0.018308874740682414,,
ACCT_114106,0.015829509167916263,,
ACCT_114111,0.14227487272700975,,
ACCT_114112,0.016317222310082632,,
ACCT_114113,0.9674031514397768,2020-11-30T00:00:00,2025-01-06T23:59:59
ACCT_114116,0.023118884958143307,,
ACCT_114118,0.695121872524045,2024-05-18T00:00:00,2025-06-01T23:59:59
ACCT_114121,0.01587353435757824,,
ACCT_114127,0.01563240245248297,,
ACCT_114130,0.015622795167309009,,
ACCT_114131,0.015614731810503187,,
ACCT_114132,0.01567282595907688,,
ACCT_114135,0.05919981445032527,,
ACCT_114137,0.031427118455360635,,
ACCT_114138,0.018239993206699147,,
ACCT_114147,0.015467286092469121,,
ACCT_114151,0.015746012631186225,,
ACCT_114158,0.015372521327755644,,
ACCT_114162,0.015530171108734761,,
ACCT_114167,0.01556723204691883,,
ACCT_114168,0.015580530312778859,,
ACCT_114170,0.015353737874101993,,
ACCT_114171,0.015721070717606526,,
ACCT_114172,0.015471590117560705,,
ACCT_114174,0.028130041462842075,,
ACCT_114175,0.01536297450036918,,
ACCT_114179,0.015420049902294128,,
ACCT_114183,0.01534542810478004,,
ACCT_114187,0.015816375777726713,,
ACCT_114192,0.01549990755309457,,
ACCT_114198,0.023431875211409114,,
ACCT_114202,0.05836372015586871,,
ACCT_114203,0.9679934035576591,2025-05-12T00:00:00,2025-05-23T23:59:59
ACCT_114205,0.01751775934361204,,
ACCT_114206,0.035357662901958714,,
ACCT_114208,0.01536086531689911,,
ACCT_114212,0.03553737020351203,,
ACCT_114215,0.015400255732337697,,
ACCT_114216,0.015613950218417981,,
ACCT_114219,0.01556566809587999,,
ACCT_114224,0.015368849758059097,,
ACCT_114226,0.015485998443933018,,
ACCT_114229,0.016303725829827684,,
ACCT_114231,0.015559848139464922,,
ACCT_114234,0.016178858107002193,,
ACCT_114236,0.017774180129922053,,
ACCT_114237,0.015514446615529478,,
ACCT_114242,0.046537335530083025,,
ACCT_114243,0.015817519171411068,,
ACCT_114246,0.017386612978519105,,
ACCT_114251,0.017379422218554336,,
ACCT_114253,0.015536598678945676,,
ACCT_114256,0.017565527519137217,,
ACCT_114258,0.015341784660943875,,
ACCT_114261,0.015469254151344305,,
ACCT_114269,0.01807172160674948,,
ACCT_114273,0.48191006238621464,2020-11-19T00:00:00,2025-03-02T23:59:59
ACCT_114276,0.015370953265243974,,
ACCT_114280,0.019132791274905272,,
ACCT_114285,0.015642398325500573,,
ACCT_114289,0.01582061517195771,,
ACCT_114291,0.016274937534014062,,
ACCT_114295,0.01570313000498996,,
ACCT_114300,0.01706998796168199,,
ACCT_114302,0.015848797317694324,,
ACCT_114303,0.018123951393695378,,
ACCT_114306,0.01539493984288061,,
ACCT_114309,0.015357666275454089,,
ACCT_114313,0.015406531334313606,,
ACCT_114317,0.015633096211652552,,
ACCT_114322,0.015339822291503767,,
ACCT_114326,0.015644800801413974,,
ACCT_114327,0.015883766326641225,,
ACCT_114330,0.01539261151915792,,
ACCT_114334,0.019186394674251785,,
ACCT_114340,0.015375094997649498,,
ACCT_114342,0.015756806010301983,,
ACCT_114344,0.016739465838623215,,
ACCT_114354,0.015428747443744908,,
ACCT_114358,0.015449052540377184,,
ACCT_114361,0.015381524028228911,,
ACCT_114369,0.015695764566684114,,
ACCT_114374,0.015576009688436263,,
ACCT_114375,0.015513737643425745,,
ACCT_114379,0.018813400188210087,,
ACCT_114380,0.016331528042223074,,
ACCT_114382,0.01594039666658981,,
ACCT_114390,0.0158301351759102,,
ACCT_114393,0.01537180743664802,,
ACCT_114394,0.016137314805928893,,
ACCT_114395,0.015603483969020815,,
ACCT_114400,0.01560377734262372,,
ACCT_114401,0.016757580671457377,,
ACCT_114410,0.016270574627473767,,
ACCT_114411,0.016439790476211184,,
ACCT_114417,0.05307946555451015,,
ACCT_114419,0.01533815674131384,,
ACCT_114423,0.01538334070668499,,
ACCT_114424,0.015413965419344111,,
ACCT_114426,0.015636712517819697,,
ACCT_114430,0.017595802609809516,,
ACCT_114436,0.015696720874104123,,
ACCT_114438,0.015538774281229788,,
ACCT_114442,0.015566493637660467,,
ACCT_114444,0.015610908794549972,,
ACCT_114450,0.016547935136333163,,
ACCT_114453,0.01660464561019136,,
ACCT_114461,0.015604372573991694,,
ACCT_114463,0.017796298711845147,,
ACCT_114467,0.01537116158098864,,
ACCT_114469,0.015330063177512116,,
ACCT_114470,0.015798740479262902,,
ACCT_114471,0.015563397717130903,,
ACCT_114473,0.015475673616248409,,
ACCT_114476,0.015462858534100241,,
ACCT_114480,0.015717481518486797,,
ACCT_114481,0.015538796717962503,,
ACCT_114484,0.015459706917780244,,
ACCT_114485,0.015531189390950953,,
ACCT_114487,0.015402189736185434,,
ACCT_114488,0.9553190465137883,,
ACCT_114490,0.016606100100024387,,
ACCT_114491,0.015431657739664895,,
ACCT_114494,0.015526208232771073,,
ACCT_114495,0.023394043684772197,,
ACCT_114496,0.015552080094499855,,
ACCT_114498,0.015579106639979275,,
ACCT_114500,0.947640039885025,2020-12-05T00:00:00,2024-12-09T23:59:59
ACCT_114505,0.01600763631299244,,
ACCT_114509,0.015707005567067982,,
ACCT_114514,0.016479656461813805,,
ACCT_114515,0.9552046364290775,2022-11-05T00:00:00,2025-06-23T23:59:59
ACCT_114521,0.01734763057152584,,
ACCT_114524,0.022499955764368224,,
ACCT_114527,0.015776361861978984,,
ACCT_114528,0.026645007521335768,,
ACCT_114529,0.015449054752948353,,
ACCT_114534,0.015677475681882585,,
ACCT_114537,0.015403123481496141,,
ACCT_114540,0.015364952879356861,,
ACCT_114553,0.019905120336002922,,
ACCT_114555,0.01845451859342765,,
ACCT_114556,0.020105245823886796,,
ACCT_114557,0.01575202508156909,,
ACCT_114559,0.015603360450080763,,
ACCT_114562,0.016494676988174993,,
ACCT_114565,0.015395025052380572,,
ACCT_114570,0.015617456650854733,,
ACCT_114573,0.015599792135001206,,
ACCT_114574,0.01590392599591238,,
ACCT_114580,0.017836109654775677,,
ACCT_114584,0.9368372857984016,2025-05-02T00:00:00,2025-06-23T23:59:59
ACCT_114585,0.0159687229939443,,
ACCT_114588,0.016412816423794305,,
ACCT_114589,0.016125495902755457,,
ACCT_114591,0.01553989251292267,,
ACCT_114592,0.01576556067875629,,
ACCT_114595,0.016291582748969368,,
ACCT_114597,0.01548596037787863,,
ACCT_114607,0.015378435987645064,,
ACCT_114608,0.01674194492190152,,
ACCT_114609,0.8862575960336763,2023-12-30T00:00:00,2025-05-16T23:59:59
ACCT_114613,0.6487856564711504,2021-06-09T00:00:00,2025-03-14T23:59:59
ACCT_114615,0.015971988243544396,,
ACCT_114625,0.05176803102236949,,
ACCT_114634,0.01563176466347637,,
ACCT_114637,0.015405654079019379,,
ACCT_114638,0.015459878663661566,,
ACCT_114640,0.015577931897425781,,
ACCT_114647,0.015798232925628975,,
ACCT_114648,0.016334558850925624,,
ACCT_114650,0.015440519128937624,,
ACCT_114651,0.016111698885499702,,
ACCT_114653,0.015879623965594964,,
ACCT_114657,0.015538037887816327,,
ACCT_114659,0.015477874051977326,,
ACCT_114660,0.015345427725105228,,
ACCT_114661,0.01729052255947525,,
ACCT_114663,0.015465965789197822,,
ACCT_114667,0.019601999416604707,,
ACCT_114669,0.015584983551976501,,
ACCT_114671,0.01550402488481252,,
ACCT_114674,0.01564463489179305,,
ACCT_114677,0.021771713862884606,,
ACCT_114678,0.015573387256566033,,
ACCT_114679,0.03829040919073608,,
ACCT_114683,0.0379726268745103,,
ACCT_114685,0.017518085906011168,,
ACCT_114686,0.016334413579433424,,
ACCT_114687,0.015853787141970086,,
ACCT_114690,0.0164228080564715,,
ACCT_114692,0.057376802860625964,,
ACCT_114694,0.015606609583008487,,
ACCT_114695,0.015769152762740785,,
ACCT_114697,0.01579961430685963,,
ACCT_114699,0.015435625546314108,,
ACCT_114701,0.2095708342959692,,
ACCT_114703,0.0483120159921955,,
ACCT_114705,0.9724266537041993,2025-06-11T00:00:00,2025-06-23T23:59:59
ACCT_114709,0.018015483719349072,,
ACCT_114721,0.015485916070308837,,
ACCT_114722,0.015598765470138823,,
ACCT_114725,0.016053005458630615,,
ACCT_114730,0.015452704626916579,,
ACCT_114733,0.018542942934544112,,
ACCT_114736,0.015480663739207859,,
ACCT_114737,0.015342863231234696,,
ACCT_114738,0.22753422580597338,,
ACCT_114740,0.01680889590194726,,
ACCT_114749,0.01721330656183574,,
ACCT_114750,0.015421608894049837,,
ACCT_114754,0.9518901609679649,2024-12-24T00:00:00,2025-02-07T23:59:59
ACCT_114758,0.01548190308608084,,
ACCT_114759,0.015540770544695985,,
ACCT_114763,0.015738894177944097,,
ACCT_114765,0.015577760163816906,,
ACCT_114767,0.019699265513243712,,
ACCT_114769,0.01574087255112742,,
ACCT_114771,0.01648191967556241,,
ACCT_114772,0.015464915148329308,,
ACCT_114774,0.02742226644393107,,
ACCT_114775,0.015374756510189156,,
ACCT_114779,0.015733717728594342,,
ACCT_114781,0.01550791602725387,,
ACCT_114784,0.016871207439540264,,
ACCT_114787,0.016505231896277766,,
ACCT_114789,0.017204854962285552,,
ACCT_114793,0.01575348012097577,,
ACCT_114797,0.018422342525299444,,
ACCT_114798,0.015630006576850142,,
ACCT_114799,0.019461764007212886,,
ACCT_114801,0.19794298034610444,2021-01-06T00:00:00,2025-02-07T23:59:59
ACCT_114802,0.015653971307702397,,
ACCT_114803,0.01586985027892069,,
ACCT_114806,0.015373538851095223,,
ACCT_114807,0.01566569085890912,,
ACCT_114809,0.015419014893762113,,
ACCT_114813,0.016210036799697965,,
ACCT_114814,0.01675042646898365,,
ACCT_114820,0.018914937931104246,,
ACCT_114821,0.01648923919932396,,
ACCT_114822,0.88119785707801,2022-07-11T00:00:00,2025-06-21T23:59:59
ACCT_114826,0.016173226825521515,,
ACCT_114828,0.01585217449442152,,
ACCT_114829,0.015623548886025062,,
ACCT_114830,0.019120663507178667,,
ACCT_114837,0.015485733634063309,,
ACCT_114839,0.016383502858265956,,
ACCT_114850,0.015402738649208636,,
ACCT_114854,0.015416573776152695,,
ACCT_114859,0.016691238928424897,,
ACCT_114862,0.017343167893905116,,
ACCT_114865,0.016077362683937117,,
ACCT_114866,0.01612054046455834,,
ACCT_114869,0.02052335975410376,,
ACCT_114870,0.015462709786426212,,
ACCT_114873,0.018988224708116397,,
ACCT_114879,0.015977559895435697,,
ACCT_114882,0.01577114298444436,,
ACCT_114884,0.015436081307108898,,
ACCT_114885,0.015423101075421034,,
ACCT_114887,0.015497727043039164,,
ACCT_114889,0.016141806781532087,,
ACCT_114894,0.015448720253349653,,
ACCT_114896,0.0154359373808588,,
ACCT_114899,0.28428418777033154,2023-10-04T00:00:00,2023-12-16T23:59:59
ACCT_114901,0.015983100536694918,,
ACCT_114908,0.015520362791364371,,
ACCT_114911,0.015519867781280262,,
ACCT_114917,0.01709967074456042,,
ACCT_114918,0.017788086567984213,,
ACCT_114926,0.030110686587271552,,
ACCT_114929,0.01619756163943378,,
ACCT_114930,0.9721140097989328,2023-07-12T00:00:00,2025-04-03T23:59:59
ACCT_114934,0.01652682316142429,,
ACCT_114942,0.01909495362907431,,
ACCT_114944,0.016015224511190574,,
ACCT_114945,0.01605744015973494,,
ACCT_114948,0.015626108714452285,,
ACCT_114949,0.015702708915543984,,
ACCT_114952,0.015379230526375317,,
ACCT_114953,0.01616297081819608,,
ACCT_114959,0.028022744605043975,,
ACCT_114961,0.9665817412759689,2022-12-20T00:00:00,2025-05-22T23:59:59
ACCT_114963,0.01577763587798969,,
ACCT_114966,0.01801261523886059,,
ACCT_114968,0.015705184831047114,,
ACCT_114970,0.015563957548703449,,
ACCT_114974,0.015535128574833931,,
ACCT_114975,0.017011297662444292,,
ACCT_114978,0.03719972583081443,,
ACCT_114980,0.015785351503705178,,
ACCT_114981,0.015768282905628542,,
ACCT_114986,0.018640877823375833,,
ACCT_114990,0.015350967117497562,,
ACCT_114991,0.01603643340680809,,
ACCT_114998,0.017554304696261038,,
ACCT_115001,0.01568716897717276,,
ACCT_115010,0.017603741776081074,,
ACCT_115011,0.01731177202176052,,
ACCT_115016,0.015528909261773935,,
ACCT_115024,0.015575247236105422,,
ACCT_115025,0.015487526764821055,,
ACCT_115027,0.015473512281152424,,
ACCT_115032,0.015336629650057847,,
ACCT_115034,0.015362394017114056,,
ACCT_115036,0.015831487186789138,,
ACCT_115039,0.01663765553390514,,
ACCT_115044,0.017145763455211873,,
ACCT_115048,0.01570958258012658,,
ACCT_115050,0.01595841553093868,,
ACCT_115053,0.024789551839783736,,
ACCT_115054,0.015556667310651563,,
ACCT_115056,0.015369394158637563,,
ACCT_115058,0.018364561733190805,,
ACCT_115061,0.015834585924075075,,
ACCT_115065,0.016620385683835545,,
ACCT_115067,0.8922188327372785,2022-06-18T00:00:00,2025-03-10T23:59:59
ACCT_115071,0.01545529259515021,,
ACCT_115072,0.04291149125674406,,
ACCT_115079,0.01875029824996351,,
ACCT_115080,0.015927245933490177,,
ACCT_115083,0.019786710505524836,,
ACCT_115086,0.01876541994196697,,
ACCT_115092,0.015426043985092305,,
ACCT_115103,0.01706001263711156,,
ACCT_115104,0.01591305981234402,,
ACCT_115105,0.01632941911323545,,
ACCT_115107,0.015761896637603415,,
ACCT_115120,0.015377888001467664,,
ACCT_115121,0.09133740574748501,,
ACCT_115122,0.015594265833886609,,
ACCT_115125,0.015497228610681384,,
ACCT_115136,0.015399869156371116,,
ACCT_115141,0.4235311683308196,2023-10-24T00:00:00,2025-06-06T23:59:59
ACCT_115149,0.015332017241931166,,
ACCT_115150,0.015589664959291732,,
ACCT_115154,0.04842446601212546,,
ACCT_115156,0.017125728798824146,,
ACCT_115163,0.016001286601783297,,
ACCT_115164,0.015360186273399795,,
ACCT_115169,0.015358282718842523,,
ACCT_115174,0.015737257763065605,,
ACCT_115175,0.017445057240632354,,
ACCT_115177,0.017251183914299886,,
ACCT_115185,0.020240793714562496,,
ACCT_115186,0.01540054089089178,,
ACCT_115187,0.02305551509972301,,
ACCT_115189,0.01684425051801499,,
ACCT_115192,0.015333062503297828,,
ACCT_115194,0.016564969401539172,,
ACCT_115196,0.01567373467141986,,
ACCT_115197,0.015492592568288222,,
ACCT_115199,0.015526114045548366,,
ACCT_115201,0.01707736608549681,,
ACCT_115202,0.015717715110774917,,
ACCT_115205,0.015406545993694093,,
ACCT_115206,0.015696429532227853,,
ACCT_115211,0.015520475636351576,,
ACCT_115216,0.015497979004536908,,
ACCT_115218,0.016107701944607422,,
ACCT_115220,0.01695801999758615,,
ACCT_115222,0.015376901647041257,,
ACCT_115226,0.01566035359455931,,
ACCT_115230,0.018191211398714206,,
ACCT_115232,0.015488962929740417,,
ACCT_115234,0.01548293522554721,,
ACCT_115239,0.01599991902009255,,
ACCT_115245,0.01718959817533314,,
ACCT_115252,0.015557697142612868,,
ACCT_115254,0.0160976132530342,,
ACCT_115255,0.015652816123843418,,
ACCT_115256,0.015784879046274177,,
ACCT_115265,0.017705659883887902,,
ACCT_115266,0.015713649948555883,,
ACCT_115267,0.0162343148984142,,
ACCT_115268,0.016744355379799566,,
ACCT_115273,0.016395395545229646,,
ACCT_115274,0.015688744829930722,,
ACCT_115276,0.01576483786855566,,
ACCT_115278,0.015578214526293398,,
ACCT_115285,0.016235098846023904,,
ACCT_115286,0.016657150011784295,,
ACCT_115287,0.0161930794413328,,
ACCT_115288,0.015419724973519323,,
ACCT_115291,0.01570100671266819,,
ACCT_115292,0.01541819213754979,,
ACCT_115297,0.016780373366369287,,
ACCT_115299,0.01681163715613036,,
ACCT_115301,0.01651770100495323,,
ACCT_115302,0.016001819321285863,,
ACCT_115303,0.017803348277546174,,
ACCT_115305,0.015722565107903697,,
ACCT_115307,0.01558362371154662,,
ACCT_115311,0.015379033323632711,,
ACCT_115316,0.01766664113417866,,
ACCT_115320,0.8568050668914755,2020-11-20T00:00:00,2025-02-05T23:59:59
ACCT_115322,0.021723939196870937,,
ACCT_115324,0.015787665710733288,,
ACCT_115326,0.016425416021159874,,
ACCT_115327,0.029381083464095153,,
ACCT_115328,0.12566099980030324,2021-12-02T00:00:00,2025-03-29T23:59:59
ACCT_115329,0.015608741332802536,,
ACCT_115332,0.015427840009272857,,
ACCT_115334,0.015412643722379583,,
ACCT_115335,0.015670529938042622,,
ACCT_115338,0.01767419971939804,,
ACCT_115344,0.01537279383897517,,
ACCT_115349,0.015522489552872871,,
ACCT_115353,0.015474085878106244,,
ACCT_115364,0.015452453409642054,,
ACCT_115366,0.01534716143728832,,
ACCT_115368,0.016066860507798514,,
ACCT_115374,0.015380761830437184,,
ACCT_115380,0.0158878716703937,,
ACCT_115381,0.015814980893016816,,
ACCT_115382,0.015387524439211639,,
ACCT_115384,0.022066080620593315,,
ACCT_115385,0.03336523419509265,,
ACCT_115387,0.015569791014484703,,
ACCT_115388,0.05634652404952765,,
ACCT_115389,0.015357756558031356,,
ACCT_115392,0.015998166497252515,,
ACCT_115393,0.015367407448713228,,
ACCT_115400,0.022614059840604755,,
ACCT_115402,0.01655274317348685,,
ACCT_115406,0.015461024932785153,,
ACCT_115407,0.016309724977379175,,
ACCT_115411,0.0231934121993564,,
ACCT_115413,0.020179178760810428,,
ACCT_115417,0.015836650911832534,,
ACCT_115418,0.015497200120264181,,
ACCT_115419,0.015560002643081645,,
ACCT_115430,0.01577226724382059,,
ACCT_115439,0.015462666483609921,,
ACCT_115440,0.01604554767319113,,
ACCT_115442,0.015729422628040387,,
ACCT_115443,0.016631348567182385,,
ACCT_115446,0.01539065167276534,,
ACCT_115449,0.015507161786412593,,
ACCT_115451,0.9749401279274692,2025-05-19T00:00:00,2025-06-17T23:59:59
ACCT_115452,0.015818288742478783,,
ACCT_115453,0.016248558845339645,,
ACCT_115459,0.01564022664130132,,
ACCT_115461,0.0156012272391379,,
ACCT_115466,0.0153891931401098,,
ACCT_115467,0.015861079719870875,,
ACCT_115472,0.01577208028188024,,
ACCT_115473,0.015617167176109148,,
ACCT_115481,0.015544885462850056,,
ACCT_115489,0.015412949981901626,,
ACCT_115491,0.015445427192012617,,
ACCT_115495,0.015506206587580978,,
ACCT_115508,0.01544199055223225,,
ACCT_115510,0.01564698628369301,,
ACCT_115512,0.01587752952052641,,
ACCT_115513,0.015403962935478794,,
ACCT_115515,0.9648587721784163,2023-11-09T00:00:00,2025-05-28T23:59:59
ACCT_115516,0.01597120204310606,,
ACCT_115519,0.016144373334468637,,
ACCT_115527,0.015394975070288919,,
ACCT_115530,0.015919018531546085,,
ACCT_115533,0.015600952895797306,,
ACCT_115536,0.015837881659403984,,
ACCT_115538,0.0164395495880052,,
ACCT_115539,0.016506041786499157,,
ACCT_115540,0.015595697461673138,,
ACCT_115541,0.015432682617623735,,
ACCT_115544,0.015432663055624983,,
ACCT_115550,0.10422977763633219,,
ACCT_115556,0.016093048434425255,,
ACCT_115557,0.01564048898321318,,
ACCT_115559,0.016366911616864193,,
ACCT_115564,0.015512661413702588,,
ACCT_115566,0.01611498643069808,,
ACCT_115571,0.015806428940290492,,
ACCT_115573,0.015314409545540348,,
ACCT_115574,0.015653019863024264,,
ACCT_115575,0.015344084644736763,,
ACCT_115577,0.015446071327824109,,
ACCT_115578,0.01545327961824367,,
ACCT_115580,0.016867903963567646,,
ACCT_115582,0.015636328287151138,,
ACCT_115585,0.01565589272132024,,
ACCT_115592,0.015522216965140829,,
ACCT_115593,0.020725095960442384,,
ACCT_115596,0.015428595610181124,,
ACCT_115597,0.015679633055439512,,
ACCT_115600,0.01600133406788062,,
ACCT_115606,0.016759925287902586,,
ACCT_115613,0.016636729139286457,,
ACCT_115617,0.01542930261930208,,
