account_id,is_mule,suspicious_start,suspicious_end
ACCT_079769,0.0017515094249435322,,
ACCT_079771,0.000993907781568477,,
ACCT_079772,0.005248478777102691,,
ACCT_079774,0.00023648354094526542,,
ACCT_079779,0.0005916211242354651,,
ACCT_079780,0.02075613294228126,,
ACCT_079781,0.0010095612077246074,,
ACCT_079786,0.0014298817555949872,,
ACCT_079787,0.003740985633005972,,
ACCT_079790,8.538585776283182e-05,,
ACCT_079792,0.0001543040479711707,,
ACCT_079794,0.0045663644397985065,,
ACCT_079796,0.003535768999253605,,
ACCT_079798,0.00018661818030006274,,
ACCT_079801,0.00328683158144422,,
ACCT_079802,0.46756514475944433,2022-06-07T00:00:00,2022-10-26T23:59:59
ACCT_079804,0.0013019373655938843,,
ACCT_079807,0.0008200711731911306,,
ACCT_079813,0.00012983789257799423,,
ACCT_079815,0.0009865589610385751,,
ACCT_079817,0.0005420731814859842,,
ACCT_079821,4.5035517397839665e-05,,
ACCT_079822,0.0017802109825282085,,
ACCT_079823,0.0004203007523204529,,
ACCT_079825,0.004258184697011269,,
ACCT_079837,8.190117021808713e-05,,
ACCT_079842,0.46628790594544584,2022-11-11T00:00:00,2023-01-17T23:59:59
ACCT_079843,0.0003972871793095994,,
ACCT_079847,0.00025913218124062903,,
ACCT_079850,0.0034996852497498807,,
ACCT_079853,8.587267142701671e-05,,
ACCT_079857,0.010807073143441258,,
ACCT_079859,9.241988560783652e-05,,
ACCT_079863,0.0007841050463164579,,
ACCT_079865,0.0021798976105025804,,
ACCT_079867,0.05087262101087023,,
ACCT_079873,0.0016062475185855032,,
ACCT_079874,0.0052990915563916,,
ACCT_079877,0.17127965442394255,2021-07-28T00:00:00,2021-09-14T23:59:59
ACCT_079881,0.003012453133816376,,
ACCT_079887,0.0001049466738689487,,
ACCT_079893,0.008911148145190981,,
ACCT_079897,0.3295671999899468,2024-02-15T00:00:00,2024-04-08T23:59:59
ACCT_079900,0.0005042214217222619,,
ACCT_079901,0.9289786894165438,2023-06-22T00:00:00,2023-09-05T23:59:59
ACCT_079903,0.0007921918915972683,,
ACCT_079909,0.0008078055652693433,,
ACCT_079914,0.038397499324913056,,
ACCT_079923,0.002624793734858164,,
ACCT_079926,0.9360832768773905,2021-02-18T00:00:00,2021-04-29T23:59:59
ACCT_079927,0.0014439980748820452,,
ACCT_079928,0.00011388360399681347,,
ACCT_079930,8.46665362267807e-05,,
ACCT_079933,0.00039374512232548544,,
ACCT_079934,0.16141720579691873,2023-11-16T00:00:00,2023-12-20T23:59:59
ACCT_079937,0.00043561352001068637,,
ACCT_079940,0.00017212547916550843,,
ACCT_079943,0.0014822837826821227,,
ACCT_079945,0.9896883210018229,2024-07-17T00:00:00,2024-09-28T23:59:59
ACCT_079947,0.08924654271713338,,
ACCT_079952,0.0001220487698851163,,
ACCT_079953,0.00015488000087688085,,
ACCT_079955,0.00010650944081190257,,
ACCT_079957,0.005135303533683274,,
ACCT_079963,0.00019390326251319542,,
ACCT_079966,0.00046057444339881517,,
ACCT_079967,0.11816429337034308,,
ACCT_079970,0.0002613922390739073,,
ACCT_079973,5.2200469509540236e-05,,
ACCT_079978,0.15244321731006072,2023-08-28T00:00:00,2023-10-14T23:59:59
ACCT_079979,9.589607026225172e-05,,
ACCT_079983,0.004920490224954352,,
ACCT_079984,0.0004392825542517087,,
ACCT_079988,0.0015895757555066054,,
ACCT_079989,0.00019637105183452577,,
ACCT_079992,6.17126629336939e-05,,
ACCT_079994,0.001373432046285398,,
ACCT_079996,0.00014097422378964782,,
ACCT_080003,0.001575292021223056,,
ACCT_080004,0.0031432809111757772,,
ACCT_080007,0.000493761196749838,,
ACCT_080009,0.0019308946430805188,,
ACCT_080024,0.0028838832483810014,,
ACCT_080027,0.0007808345877154654,,
ACCT_080029,0.3219512979681726,2021-07-30T00:00:00,2021-08-31T23:59:59
ACCT_080032,0.000856009889240844,,
ACCT_080033,0.0006247407865169333,,
ACCT_080036,0.0008522076276626612,,
ACCT_080037,0.0012276697663454522,,
ACCT_080040,0.14603301319792505,2025-03-01T00:00:00,2025-05-15T23:59:59
ACCT_080042,0.020980133825409853,,
ACCT_080043,0.00018829181269775262,,
ACCT_080045,0.03809173602019014,,
ACCT_080047,0.00020460520225613245,,
ACCT_080048,6.688988022999327e-05,,
ACCT_080051,0.00020069905262393815,,
ACCT_080052,9.119086493137527e-05,,
ACCT_080061,0.0005217817597524918,,
ACCT_080064,0.10332138905213582,,
ACCT_080065,0.0035853387373180395,,
ACCT_080067,0.00029912951627802405,,
ACCT_080070,0.0065094481246867186,,
ACCT_080073,5.611571606714209e-05,,
ACCT_080076,0.0001382314498755994,,
ACCT_080077,9.583752745313869e-05,,
ACCT_080078,0.0030018989329592704,,
ACCT_080083,0.002305075682897984,,
ACCT_080086,0.0005969393758402155,,
ACCT_080088,0.00018864968560946562,,
ACCT_080090,0.0006587081838859303,,
ACCT_080091,0.00021883743694594716,,
ACCT_080092,0.006856683822800314,,
ACCT_080094,0.00021088588478029955,,
ACCT_080095,0.0007539051382167301,,
ACCT_080096,0.00017038973160316337,,
ACCT_080099,0.00020138811018851645,,
ACCT_080103,0.0017317608358159602,,
ACCT_080104,0.002019905553039707,,
ACCT_080105,0.008873827081013861,,
ACCT_080114,0.0012090206285798315,,
ACCT_080120,0.0013927360851248125,,
ACCT_080122,0.006635446213494586,,
ACCT_080126,9.647319853948988e-05,,
ACCT_080130,0.010284163473416584,,
ACCT_080131,0.005337402924849639,,
ACCT_080132,0.002251908805505723,,
ACCT_080133,0.008595894551826867,,
ACCT_080142,0.0006964282255365947,,
ACCT_080146,0.00015034263552924775,,
ACCT_080150,0.00010034490962971193,,
ACCT_080152,0.015352650290432479,,
ACCT_080153,0.0005454078141748171,,
ACCT_080160,0.006195180220999611,,
ACCT_080161,0.00045197453220921713,,
ACCT_080165,0.00048187823593391,,
ACCT_080167,8.61028546595425e-05,,
ACCT_080169,0.0013221972839270759,,
ACCT_080172,0.006167474355926129,,
ACCT_080173,0.0014029793988054038,,
ACCT_080179,7.285988534606527e-05,,
ACCT_080180,0.0012447592902861701,,
ACCT_080185,0.00027617358781866993,,
ACCT_080187,0.05867007308506786,,
ACCT_080188,0.0020030956362941587,,
ACCT_080190,0.12083748611104435,,
ACCT_080197,0.00031856969363477656,,
ACCT_080198,0.004230926392968288,,
ACCT_080199,0.0015630995222960056,,
ACCT_080202,0.03775638727178636,,
ACCT_080205,0.0023986976355190844,,
ACCT_080206,0.002455169444342199,,
ACCT_080207,0.0001716718131471797,,
ACCT_080208,0.00035956667871089203,,
ACCT_080212,0.00036190388341924315,,
ACCT_080216,0.9201121249942202,2024-12-18T00:00:00,2025-06-03T23:59:59
ACCT_080218,9.978215853466397e-05,,
ACCT_080222,0.8271263491644746,2024-10-29T00:00:00,2024-12-24T23:59:59
ACCT_080224,0.0001823567797357741,,
ACCT_080230,0.00025566021289335583,,
ACCT_080231,0.00043025941968988707,,
ACCT_080237,0.0014900528562819169,,
ACCT_080238,8.522866933504842e-05,,
ACCT_080243,0.2190835475864812,2024-01-18T00:00:00,2024-04-02T23:59:59
ACCT_080244,0.0001291136889818298,,
ACCT_080249,0.00024330741775127317,,
ACCT_080251,0.06013408573649531,,
ACCT_080253,0.00010437671779167185,,
ACCT_080254,0.00012373334726154092,,
ACCT_080257,0.00015212512319372074,,
ACCT_080259,4.537211997458772e-05,,
ACCT_080261,9.281492433743684e-05,,
ACCT_080264,0.0003208381976878368,,
ACCT_080266,0.005916089603951291,,
ACCT_080267,0.0018018183924370507,,
ACCT_080268,0.00010034803245247892,,
ACCT_080269,0.01241257938132884,,
ACCT_080270,0.055581379993611145,,
ACCT_080273,3.3858761534900664e-05,,
ACCT_080274,0.00170765794976813,,
ACCT_080276,0.0022277630483005773,,
ACCT_080279,0.00011134289493406089,,
ACCT_080282,0.0025994851412179214,,
ACCT_080285,0.00022758219518039611,,
ACCT_080286,0.004247177304621191,,
ACCT_080287,0.0003619379250476768,,
ACCT_080294,0.0001658784539230118,,
ACCT_080302,0.00021246377579542844,,
ACCT_080304,0.0083544278524214,,
ACCT_080306,0.003922946386972982,,
ACCT_080308,0.0005550932576667666,,
ACCT_080309,0.17764956151015585,,
ACCT_080311,0.00033420038333285395,,
ACCT_080314,0.00017240839704213648,,
ACCT_080315,0.0001131380492140277,,
ACCT_080334,0.010444830376852988,,
ACCT_080340,0.0004815813097439148,,
ACCT_080351,0.00037456245107130894,,
ACCT_080352,0.002057890499824083,,
ACCT_080355,5.1659736393848055e-05,,
ACCT_080356,0.00407325797448325,,
ACCT_080359,0.0021520016463939516,,
ACCT_080364,0.00026205636620817087,,
ACCT_080366,0.0019082380238269465,,
ACCT_080368,9.987955687431577e-05,,
ACCT_080369,0.0005091083908381777,,
ACCT_080375,0.0006573456270480189,,
ACCT_080377,0.00031907791654595114,,
ACCT_080383,6.666624677767753e-05,,
ACCT_080386,9.907374844548649e-05,,
ACCT_080388,4.6862112233066034e-05,,
ACCT_080389,0.00010286593988377313,,
ACCT_080391,0.00012548336183038292,,
ACCT_080396,0.0007355429536991382,,
ACCT_080402,0.006166371210848171,,
ACCT_080403,0.0025657849051918015,,
ACCT_080406,0.005028211247905848,,
ACCT_080410,0.00015504373246864425,,
ACCT_080412,0.0012293637555182886,,
ACCT_080414,0.0011145377845515338,,
ACCT_080415,0.0008535627063518017,,
ACCT_080416,0.0018901324114812832,,
ACCT_080417,0.2007892876303247,2025-04-04T00:00:00,2025-06-16T23:59:59
ACCT_080420,0.00018538152511101907,,
ACCT_080421,0.0006406428915613879,,
ACCT_080425,0.003849132574198804,,
ACCT_080426,0.0012597172722221335,,
ACCT_080427,0.00045971216905194083,,
ACCT_080428,0.001090824758459473,,
ACCT_080429,0.0022469184201236382,,
ACCT_080434,0.002861160277114037,,
ACCT_080439,0.0004577460038178497,,
ACCT_080444,0.9764086795043605,2024-09-16T00:00:00,2024-11-21T23:59:59
ACCT_080449,0.00010247201175211628,,
ACCT_080451,4.8533573613845846e-05,,
ACCT_080458,0.0002098284933217418,,
ACCT_080461,0.010619156438728397,,
ACCT_080462,0.0011797675314211757,,
ACCT_080467,0.003726055625324832,,
ACCT_080468,0.005462783954425552,,
ACCT_080469,8.962713263683343e-05,,
ACCT_080472,5.984195457324014e-05,,
ACCT_080480,0.012153268963157505,,
ACCT_080484,0.002684164996007793,,
ACCT_080491,0.00017612236110985786,,
ACCT_080495,0.9586297313976322,2023-07-29T00:00:00,2023-10-04T23:59:59
ACCT_080498,0.0006968541492200563,,
ACCT_080504,0.00032596801503597116,,
ACCT_080507,0.002176634937582826,,
ACCT_080511,0.005569577375015796,,
ACCT_080512,0.0003014370657416343,,
ACCT_080517,0.003873083171150043,,
ACCT_080521,0.0003930503889123441,,
ACCT_080528,0.0002636164474404611,,
ACCT_080530,0.005170381554554172,,
ACCT_080533,4.85798971626457e-05,,
ACCT_080535,0.0004948165559244097,,
ACCT_080536,0.00019844110334182977,,
ACCT_080538,0.0002895709619999524,,
ACCT_080541,0.00011278726969067104,,
ACCT_080549,0.24323085710389714,2021-07-22T00:00:00,2021-12-04T23:59:59
ACCT_080550,3.229765846359759e-05,,
ACCT_080555,0.00017380702037689063,,
ACCT_080558,0.00261196293459214,,
ACCT_080559,0.016981473303801665,,
ACCT_080563,0.00023147361448251337,,
ACCT_080566,0.00021115142801814268,,
ACCT_080567,0.0014070876018671024,,
ACCT_080568,0.0003355251368336999,,
ACCT_080569,7.668014355485824e-05,,
ACCT_080570,9.612440719394019e-05,,
ACCT_080573,0.002496459078375477,,
ACCT_080576,5.6560697375126403e-05,,
ACCT_080578,0.025896405554230943,,
ACCT_080580,0.08595907023611458,,
ACCT_080582,0.029877834446292124,,
ACCT_080603,0.9580478186176513,2024-11-04T00:00:00,2025-01-19T23:59:59
ACCT_080614,0.00012971826069079138,,
ACCT_080621,0.043157488135941516,,
ACCT_080626,0.00024827118560215815,,
ACCT_080627,0.3655235937033303,2023-09-13T00:00:00,2023-12-04T23:59:59
ACCT_080632,0.0004225755605459594,,
ACCT_080634,3.2157346212837625e-05,,
ACCT_080646,6.441687757023427e-05,,
ACCT_080649,0.00026362383691548537,,
ACCT_080650,0.030909586042151105,,
ACCT_080651,0.00013350185391650747,,
ACCT_080652,0.00010170260722173606,,
ACCT_080653,0.00025116198791204033,,
ACCT_080655,3.7858872492875165e-05,,
ACCT_080656,0.0003956498653956234,,
ACCT_080658,0.010456017620102814,,
ACCT_080665,0.00024042823839844668,,
ACCT_080666,0.017563500973536858,,
ACCT_080668,6.773797063633549e-05,,
ACCT_080673,0.0005280996144269108,,
ACCT_080674,5.340523213343825e-05,,
ACCT_080676,0.0005374192395369736,,
ACCT_080680,0.00016649771247859212,,
ACCT_080684,0.001648023762408403,,
ACCT_080687,0.738595857596058,2023-12-04T00:00:00,2024-01-30T23:59:59
ACCT_080688,0.0013100551347785577,,
ACCT_080690,0.0008442291273798783,,
ACCT_080691,0.002954594516383095,,
ACCT_080704,0.00038186908135252634,,
ACCT_080707,6.732229370019077e-05,,
ACCT_080713,0.00015167221788549534,,
ACCT_080715,0.0023022944939745894,,
ACCT_080716,0.026468464827157923,,
ACCT_080718,0.0007885532530660867,,
ACCT_080721,0.0023101360058603347,,
ACCT_080722,0.00014679865782184643,,
ACCT_080724,0.0016261982173757274,,
ACCT_080725,0.00020829958546374878,,
ACCT_080731,0.0005722692389565858,,
ACCT_080733,0.8440092095407404,2024-10-30T00:00:00,2024-12-25T23:59:59
ACCT_080741,0.00020726519682267165,,
ACCT_080748,0.0035977835198478464,,
ACCT_080749,0.00013671697491966743,,
ACCT_080752,0.0001638859922192784,,
ACCT_080754,0.007930663414258994,,
ACCT_080756,0.0037622735736337286,,
ACCT_080761,0.6040821333900972,2023-09-26T00:00:00,2023-11-13T23:59:59
ACCT_080765,0.0007342449787222659,,
ACCT_080766,0.0009635367288367944,,
ACCT_080767,0.9585721873140934,2025-01-31T00:00:00,2025-04-14T23:59:59
ACCT_080770,8.389664905639698e-05,,
ACCT_080771,0.001108483334425523,,
ACCT_080772,0.0005983137382012802,,
ACCT_080780,0.0008529814131045964,,
ACCT_080783,0.0014173099058663384,,
ACCT_080785,0.0010353297445099695,,
ACCT_080789,0.0035946631881632043,,
ACCT_080797,0.002789164107829146,,
ACCT_080802,8.504438742028972e-05,,
ACCT_080805,0.00010561278945768713,,
ACCT_080806,0.00045325788889031746,,
ACCT_080807,0.0006041114784244868,,
ACCT_080808,0.00015204757342157337,,
ACCT_080809,0.0016257195516029687,,
ACCT_080811,0.0016111004551486083,,
ACCT_080814,0.8909392504498282,2025-04-03T00:00:00,2025-04-07T23:59:59
ACCT_080821,0.00027247793824601465,,
ACCT_080823,0.00019224234543263448,,
ACCT_080825,0.0006214560339448679,,
ACCT_080829,0.00012067172684304916,,
ACCT_080831,0.01701944230461776,,
ACCT_080842,0.009256256859924428,,
ACCT_080843,4.0846654832186984e-05,,
ACCT_080845,0.008714851862062147,,
ACCT_080848,0.0030323703922032004,,
ACCT_080849,7.405398527687737e-05,,
ACCT_080856,0.2224654860538426,2023-07-19T00:00:00,2023-09-28T23:59:59
ACCT_080857,0.00023320703748488236,,
ACCT_080861,0.0003777638582900734,,
ACCT_080864,0.00015808927174545333,,
ACCT_080866,0.00021828258116224906,,
ACCT_080867,0.00023524046114649616,,
ACCT_080868,0.00013831803054798833,,
ACCT_080869,0.0004742787300886832,,
ACCT_080874,0.00015459398678778908,,
ACCT_080876,0.003331474464756451,,
ACCT_080877,0.00014824784249531858,,
ACCT_080881,0.0001638504755845512,,
ACCT_080882,7.370238107313323e-05,,
ACCT_080885,0.00028852830609422454,,
ACCT_080886,0.0018049566412604114,,
ACCT_080890,5.8763028059731215e-05,,
ACCT_080893,0.0006194963953427515,,
ACCT_080899,5.260752334553265e-05,,
ACCT_080903,0.00015360493599468356,,
ACCT_080906,5.3336160965371083e-05,,
ACCT_080911,0.0021507381558821593,,
ACCT_080912,0.003030580341826199,,
ACCT_080914,0.0003284448798568641,,
ACCT_080918,0.00188274082668921,,
ACCT_080919,0.0010908749981898562,,
ACCT_080920,0.00022405463942192728,,
ACCT_080930,0.00130527051119018,,
ACCT_080933,0.011234431632812628,,
ACCT_080936,0.000321669801147745,,
ACCT_080938,0.008732467727932604,,
ACCT_080939,0.00023065601778052703,,
ACCT_080943,0.0001360196972860873,,
ACCT_080946,0.01358979163077301,,
ACCT_080951,0.008854043931425576,,
ACCT_080953,0.007936265873936848,,
ACCT_080955,0.00021543305151346717,,
ACCT_080956,0.00015926939049449158,,
ACCT_080957,0.8106850609980782,2024-06-27T00:00:00,2024-08-28T23:59:59
ACCT_080960,0.0038357875168832556,,
ACCT_080966,0.004118646654199703,,
ACCT_080972,0.0030503423911748145,,
ACCT_080974,0.0002459661036723879,,
ACCT_080976,9.165600596643247e-05,,
ACCT_080978,0.0010443839416472765,,
ACCT_080983,0.00017246859064189913,,
ACCT_080985,0.006811137251010705,,
ACCT_080986,0.1027832073965047,,
ACCT_080996,0.15425867889482792,2021-05-16T00:00:00,2021-08-11T23:59:59
ACCT_080997,0.0006382232033904319,,
ACCT_081000,0.0009723236359475599,,
ACCT_081004,0.001658624145572188,,
ACCT_081007,0.0002957621279411631,,
ACCT_081008,0.0031920676457153044,,
ACCT_081010,0.00706692518712321,,
ACCT_081011,0.0010484174128656235,,
ACCT_081015,4.162378282383935e-05,,
ACCT_081018,0.22645409082425663,2023-06-28T00:00:00,2023-08-21T23:59:59
ACCT_081020,0.00017344402682817692,,
ACCT_081022,0.0001875477888270156,,
ACCT_081023,0.0028272832687308534,,
ACCT_081026,0.0027372395196682458,,
ACCT_081027,0.0010769199321559247,,
ACCT_081028,0.4544665539045845,2021-01-16T00:00:00,2021-04-03T23:59:59
ACCT_081051,0.0009974872327323978,,
ACCT_081053,0.0016408209118885957,,
ACCT_081054,0.00045275746258915565,,
ACCT_081056,0.0001862439058691831,,
ACCT_081057,0.002116356307306908,,
ACCT_081060,0.0001777655134634768,,
ACCT_081061,0.001090631842298978,,
ACCT_081063,0.0010112023730532709,,
ACCT_081073,0.00015252283305699474,,
ACCT_081075,0.007473995910557472,,
ACCT_081086,0.005658153892093096,,
ACCT_081095,0.0022118118504981994,,
ACCT_081102,0.004317727357216729,,
ACCT_081104,0.0015091805240289634,,
ACCT_081118,0.004063219752213947,,
ACCT_081126,0.0008257748756869054,,
ACCT_081130,0.0002190606426414418,,
ACCT_081131,0.01044362079521409,,
ACCT_081135,9.859712572587313e-05,,
ACCT_081140,6.127230307877739e-05,,
ACCT_081141,0.0003164573042924525,,
ACCT_081142,0.0001513589693572163,,
ACCT_081144,0.0005815616820975948,,
ACCT_081145,0.0002615714959363305,,
ACCT_081147,0.0007567790983295873,,
ACCT_081149,0.00018226238877086574,,
ACCT_081152,0.001845298877904324,,
ACCT_081155,6.347595269470405e-05,,
ACCT_081156,0.0016938747936091794,,
ACCT_081163,0.00030169031657295824,,
ACCT_081171,0.00026346002540610965,,
ACCT_081172,0.00043014794513572134,,
ACCT_081173,0.026694712468001196,,
ACCT_081180,0.00016914699915037237,,
ACCT_081181,0.0013847497157461368,,
ACCT_081183,0.8359089287234908,2025-05-04T00:00:00,2025-05-27T23:59:59
ACCT_081187,6.128936474706749e-05,,
ACCT_081189,0.001053568206999991,,
ACCT_081191,8.286198624534192e-05,,
ACCT_081193,0.0014424514256504667,,
ACCT_081194,0.0003050430081423619,,
ACCT_081195,5.0131278732063294e-05,,
ACCT_081197,0.9228247312117988,2024-04-29T00:00:00,2024-05-20T23:59:59
ACCT_081198,0.0025037901416482353,,
ACCT_081208,9.416166958020394e-05,,
ACCT_081209,0.00018052014146825805,,
ACCT_081213,0.00015980176234788919,,
ACCT_081216,0.0005246318513182364,,
ACCT_081217,0.010463392966548649,,
ACCT_081219,0.0003896405946111914,,
ACCT_081222,0.001249109215079308,,
ACCT_081232,0.0007133178087683276,,
ACCT_081238,0.0002126801936117431,,
ACCT_081240,0.0002635067971527846,,
ACCT_081252,0.006093284566562026,,
ACCT_081255,0.000942860766815151,,
ACCT_081256,0.0005657227106139123,,
ACCT_081257,0.0001572180968158728,,
ACCT_081269,0.11454042716757687,,
ACCT_081274,0.0015325801390983999,,
ACCT_081276,0.0001771730252838019,,
ACCT_081277,0.0002869939157208747,,
ACCT_081284,0.0001307591378973368,,
ACCT_081285,0.0003812502119147414,,
ACCT_081288,0.000898194626820444,,
ACCT_081289,0.0018800595575393466,,
ACCT_081290,0.0010325291799534143,,
ACCT_081294,0.013049256154417939,,
ACCT_081298,0.0013325882534897411,,
ACCT_081300,0.0011577121079827228,,
ACCT_081302,0.00015955761635792423,,
ACCT_081303,0.006651197334832922,,
ACCT_081307,0.0001157839611666265,,
ACCT_081308,0.00118585632541749,,
ACCT_081309,0.06321210762151465,,
ACCT_081310,0.00021444012307406837,,
ACCT_081311,7.425452565078597e-05,,
ACCT_081313,0.002241878161497853,,
ACCT_081317,0.0017763051101710766,,
ACCT_081319,0.004007386040704268,,
ACCT_081321,0.00029469402027660816,,
ACCT_081328,0.0008485722302960768,,
ACCT_081330,0.00013528359183615226,,
ACCT_081332,0.00015406604646515392,,
ACCT_081335,5.5443413315772305e-05,,
ACCT_081336,0.004756972849491699,,
ACCT_081338,0.0006028766582818142,,
ACCT_081340,0.0028999199111949233,,
ACCT_081346,0.00023483001333319625,,
ACCT_081354,0.00017265534049603918,,
ACCT_081355,8.117342488426044e-05,,
ACCT_081356,0.0004146652370684813,,
ACCT_081360,0.11778808054326875,,
ACCT_081363,0.0007008496155961304,,
ACCT_081364,0.00010082474127221988,,
ACCT_081373,7.340170663000279e-05,,
ACCT_081376,0.0006181036850091858,,
ACCT_081377,0.00029951132108894365,,
ACCT_081381,0.9861245242484079,2023-08-22T00:00:00,2023-10-28T23:59:59
ACCT_081382,0.0007320157937553938,,
ACCT_081383,0.008198563850863778,,
ACCT_081385,0.00026275779883039286,,
ACCT_081386,0.0003669812335711069,,
ACCT_081392,0.09312730551498449,,
ACCT_081393,0.0017506584954342166,,
ACCT_081396,0.0008441424437912871,,
ACCT_081400,0.003597494676785234,,
ACCT_081403,0.0004564021575556656,,
ACCT_081404,0.0003239551111956813,,
ACCT_081407,0.0006874004882042879,,
ACCT_081413,0.8042078613273518,2025-06-09T00:00:00,2025-06-20T23:59:59
ACCT_081415,7.330472480300838e-05,,
ACCT_081416,0.0002680114024927068,,
ACCT_081417,0.0002719071083601209,,
ACCT_081418,0.00040180822902719237,,
ACCT_081426,0.00018270336473092796,,
ACCT_081427,0.0030309379245045914,,
ACCT_081428,0.0001511412653809632,,
ACCT_081431,0.00010464235980600954,,
ACCT_081432,0.004948752606045703,,
ACCT_081438,0.0004011068302833704,,
ACCT_081440,0.0002751427957734354,,
ACCT_081441,0.0005431260111538321,,
ACCT_081446,0.0028926006103711646,,
ACCT_081448,0.0002483306052157866,,
ACCT_081450,0.0002941579906534952,,
ACCT_081452,0.0019466009154367088,,
ACCT_081458,8.308091158813031e-05,,
ACCT_081460,0.00025343173361253604,,
ACCT_081462,0.00010439478652569646,,
ACCT_081467,0.07860945016367402,,
ACCT_081471,0.0006095844436188414,,
ACCT_081472,0.0002153765205077353,,
ACCT_081475,0.00015657683329298034,,
ACCT_081480,0.0001515261766879508,,
ACCT_081481,0.0020025620876629514,,
ACCT_081483,5.221222604240534e-05,,
ACCT_081486,0.0004540463872996247,,
ACCT_081490,0.0003269056884653815,,
ACCT_081491,0.0028604731136324547,,
ACCT_081494,0.00028348233969435424,,
ACCT_081495,0.002526369399926234,,
ACCT_081496,0.0004517976878747862,,
ACCT_081499,0.0011509185262339973,,
ACCT_081509,0.0015783934376268263,,
ACCT_081512,0.0005699484656683496,,
ACCT_081516,4.9955966422385984e-05,,
ACCT_081519,0.0011266229964989086,,
ACCT_081523,0.07469911570787938,,
ACCT_081524,0.0019867101262025723,,
ACCT_081525,0.0002500563551790418,,
ACCT_081531,0.002288464611007049,,
ACCT_081532,0.00015727246281460808,,
ACCT_081533,0.000491486054176563,,
ACCT_081534,6.169206495536001e-05,,
ACCT_081535,0.0014949085712538282,,
ACCT_081537,0.707809009469007,2023-10-21T00:00:00,2023-12-27T23:59:59
ACCT_081541,0.0009559332033781853,,
ACCT_081546,4.192046969826303e-05,,
ACCT_081548,0.0018448308816622723,,
ACCT_081551,0.0774794096880017,,
ACCT_081553,0.0001058074412257773,,
ACCT_081555,0.0013011935358284948,,
ACCT_081557,0.01100087817967116,,
ACCT_081565,0.017210758617428008,,
ACCT_081567,0.0009387437571694347,,
ACCT_081568,0.0001658796323619244,,
ACCT_081569,0.00550222803352057,,
ACCT_081573,0.020200954011678388,,
ACCT_081577,4.193988348039962e-05,,
ACCT_081578,0.0013864886495364858,,
ACCT_081579,0.008075024327507669,,
ACCT_081585,0.00023904748219132806,,
ACCT_081586,0.001147149716999217,,
ACCT_081590,0.0002128864890803356,,
ACCT_081592,0.0029593484988966272,,
ACCT_081593,0.008892109498994175,,
ACCT_081594,0.2189459284601809,2021-09-16T00:00:00,2021-12-06T23:59:59
ACCT_081596,0.9350170211042047,2025-05-10T00:00:00,2025-06-01T23:59:59
ACCT_081599,0.0008086428300332483,,
ACCT_081607,5.003337618223898e-05,,
ACCT_081609,8.637262089659943e-05,,
ACCT_081610,0.00019577423403254718,,
ACCT_081613,0.007317215038274219,,
ACCT_081618,9.464156777618383e-05,,
ACCT_081619,0.0006948220668069447,,
ACCT_081624,9.647783229063426e-05,,
ACCT_081629,5.4461235979282975e-05,,
ACCT_081633,0.0023870815129763802,,
ACCT_081634,0.00021628026165560634,,
ACCT_081635,0.0006615328289214757,,
ACCT_081636,0.0013538105222581204,,
ACCT_081640,0.001337219206408926,,
ACCT_081645,0.003360644643916218,,
ACCT_081646,0.0002968706742097345,,
ACCT_081648,0.006782894394699213,,
ACCT_081649,0.00023705834869864947,,
ACCT_081650,0.00020132932421960048,,
ACCT_081651,0.00018983081079354053,,
ACCT_081655,0.004004786110726269,,
ACCT_081657,0.9889404848169869,2025-06-16T00:00:00,2025-06-21T23:59:59
ACCT_081663,0.0002639190246974418,,
ACCT_081664,0.006057486831264414,,
ACCT_081665,0.0014686264448323196,,
ACCT_081669,0.0024877381010660485,,
ACCT_081674,0.0002526806749322611,,
ACCT_081675,0.0006090329896419743,,
ACCT_081683,6.384943205886124e-05,,
ACCT_081684,0.00020108740894351606,,
ACCT_081686,0.0024910637042989026,,
ACCT_081687,0.0038286421578010584,,
ACCT_081688,0.0009550097693532116,,
ACCT_081690,0.0013615449890094992,,
ACCT_081693,0.0011064649595849644,,
ACCT_081696,0.0005837997004965233,,
ACCT_081699,7.370387862160895e-05,,
ACCT_081702,0.002720017511581174,,
ACCT_081705,0.0011645088574160456,,
ACCT_081708,0.00012158214873431515,,
ACCT_081709,0.0006266651098708607,,
ACCT_081712,0.0002177842129089391,,
ACCT_081714,7.292672983123398e-05,,
ACCT_081718,0.011863531538581416,,
ACCT_081719,0.00016504468152798098,,
ACCT_081721,0.00038143424357327157,,
ACCT_081724,0.00025666912438158484,,
ACCT_081726,0.0014683740171809636,,
ACCT_081727,0.0018134378195735366,,
ACCT_081728,0.00011940944358353328,,
ACCT_081730,0.004267292751037891,,
ACCT_081735,0.010597487472882005,,
ACCT_081740,0.9192212687883834,2020-08-28T00:00:00,2020-11-07T23:59:59
ACCT_081745,0.006967156286850579,,
ACCT_081748,0.0018191027975261024,,
ACCT_081752,0.0018775515213542914,,
ACCT_081753,0.00012592713582344016,,
ACCT_081758,0.00011378882313336586,,
ACCT_081761,0.00016648186062521541,,
ACCT_081762,4.884460412926177e-05,,
ACCT_081765,0.048940738762473006,,
ACCT_081767,0.0001513339619144653,,
ACCT_081777,0.000471256561792549,,
