account_id,is_mule,suspicious_start,suspicious_end
ACCT_093577,0.3365284043898403,,
ACCT_093585,0.5132564226652304,,
ACCT_093590,0.4566922168277211,,
ACCT_093591,0.5294971665860093,,
ACCT_093592,0.2109371341149289,,
ACCT_093593,0.1498196918369577,,
ACCT_093596,0.16201195809981736,,
ACCT_093598,0.3733237585275614,,
ACCT_093602,0.9909143419142327,2024-04-10T09:46:44,2025-06-28T12:00:00
ACCT_093603,0.28461110157099667,,
ACCT_093611,0.8839679244006641,,
ACCT_093613,0.21206113305337435,,
ACCT_093614,0.3540232397187921,,
ACCT_093620,0.5025784327499987,,
ACCT_093621,0.19342668768960977,,
ACCT_093625,0.007717085304234249,,
ACCT_093627,0.16929713640455635,,
ACCT_093629,0.21767072034802337,,
ACCT_093631,0.38920024353310334,,
ACCT_093639,0.2534617606194483,,
ACCT_093641,0.2963870719307284,,
ACCT_093643,0.4006900104594346,,
ACCT_093645,0.41305920248112354,,
ACCT_093646,0.8669518293603093,,
ACCT_093647,0.29986314272184666,,
ACCT_093655,0.3184715695916657,,
ACCT_093658,0.7433379646252556,,
ACCT_093659,0.3097970037102373,,
ACCT_093672,0.37354751757549265,,
ACCT_093678,0.3319127235639092,,
ACCT_093689,0.271367688152739,,
ACCT_093692,0.8912374916090356,,
ACCT_093701,0.4195950481602323,,
ACCT_093703,0.15679264821435074,,
ACCT_093704,0.9827653496105031,2023-08-08T18:07:48,2025-07-03T19:00:00
ACCT_093705,0.9640008117770111,,
ACCT_093706,0.6632842624537522,,
ACCT_093707,0.8586987630807978,,
ACCT_093709,0.4134442761915169,,
ACCT_093718,0.3473677089675341,,
ACCT_093720,0.5884394627701369,,
ACCT_093721,0.7549370092261579,,
ACCT_093724,0.46705278111681786,,
ACCT_093730,0.9288238079626998,,
ACCT_093733,0.01667785461906323,,
ACCT_093734,0.43851569695739734,,
ACCT_093735,0.47249064635142657,,
ACCT_093739,0.44113836114710336,,
ACCT_093742,0.6046229660042358,,
ACCT_093751,0.9327682116448371,,
ACCT_093752,0.8867102736625193,,
ACCT_093753,0.12909335955997525,,
ACCT_093754,0.13726837035765022,,
ACCT_093756,0.7220444291802613,,
ACCT_093757,0.38992876136357724,,
ACCT_093760,0.3286083748328312,,
ACCT_093764,0.39128172304874304,,
ACCT_093766,0.9973200951236139,2023-12-13T08:05:43,2025-06-28T12:00:00
ACCT_093771,0.8040755368916225,,
ACCT_093774,0.21359102049736953,,
ACCT_093776,0.4232064151198672,,
ACCT_093780,0.3467744873055768,,
ACCT_093782,0.46755753989936044,,
ACCT_093783,0.13505679837228302,,
ACCT_093785,0.15579353804684368,,
ACCT_093795,0.5596890269603634,,
ACCT_093797,0.4204952880507465,,
ACCT_093802,0.9978820945928366,2024-04-11T00:42:49,2025-06-28T12:00:00
ACCT_093805,0.4168266804044315,,
ACCT_093806,0.9282149752043752,,
ACCT_093808,0.3660645987167679,,
ACCT_093810,0.30480665657149103,,
ACCT_093815,0.652013050876563,,
ACCT_093819,0.761384392025852,,
ACCT_093820,0.39754177269202945,,
ACCT_093821,0.5640757450395741,,
ACCT_093827,0.39913410452149384,,
ACCT_093829,0.9531667108981063,,
ACCT_093830,0.5825280609457202,,
ACCT_093833,0.33855264321879996,,
ACCT_093839,0.10395429070983656,,
ACCT_093843,0.21344011323248566,,
ACCT_093847,0.8158515072513542,,
ACCT_093848,0.6738113451041,,
ACCT_093849,0.9479421973138508,,
ACCT_093855,0.8169650987922216,,
ACCT_093857,0.46024634310067597,,
ACCT_093858,0.3894500210749801,,
ACCT_093860,0.40079928813400567,,
ACCT_093862,0.84141207570341,,
ACCT_093865,0.23553501829100124,,
ACCT_093867,0.8832185917750337,,
ACCT_093870,0.6719484209376024,,
ACCT_093871,0.2939465371986408,,
ACCT_093876,0.7941624906983884,,
ACCT_093877,0.3365284043898403,,
ACCT_093878,0.4475545217540628,,
ACCT_093879,0.7937149726025259,,
ACCT_093882,0.31520885045090047,,
ACCT_093885,0.9442163489808556,,
ACCT_093887,0.4077826519089769,,
ACCT_093891,0.3306222062642126,,
ACCT_093894,0.8030087786398572,,
ACCT_093896,0.581523747079424,,
ACCT_093897,0.2966784790629179,,
ACCT_093902,0.2934886117052001,,
ACCT_093906,0.8318268625338892,,
ACCT_093910,0.042316478552955436,,
ACCT_093911,0.4740673670845237,,
ACCT_093913,0.6634767993089489,,
ACCT_093915,0.9552742089076915,,
ACCT_093917,0.167652767587201,,
ACCT_093919,0.1961690369514651,,
ACCT_093920,0.036103262198770886,,
ACCT_093925,0.615587159352868,,
ACCT_093926,0.5554896420375603,,
ACCT_093935,0.85776209729876,,
ACCT_093936,0.25046963381571624,,
ACCT_093943,0.8577360788048145,,
ACCT_093945,0.7948597863361277,,
ACCT_093947,0.35923734590546963,,
ACCT_093949,0.312560167767249,,
ACCT_093950,0.5552034386041598,,
ACCT_093952,0.9376024478199104,,
ACCT_093954,0.9041530720035802,,
ACCT_093964,0.4705392593055143,,
ACCT_093969,0.6241524475597255,,
ACCT_093970,0.7045912234416223,,
ACCT_093972,0.606730464013821,,
ACCT_093985,0.379542178580535,,
ACCT_093986,0.8302345307044248,,
ACCT_093989,0.23859479317899163,,
ACCT_093990,0.42726009647657553,,
ACCT_093992,0.4138917942873795,,
ACCT_093993,0.4519880731223754,,
ACCT_093996,0.06780419522196376,,
ACCT_093999,0.8534950642916985,,
ACCT_094002,0.27251770558512994,,
ACCT_094005,0.512028349751003,,
ACCT_094008,0.2705507074428504,,
ACCT_094012,0.34711272772686824,,
ACCT_094014,0.4716060175572797,,
ACCT_094015,0.9282357899995317,,
ACCT_094017,0.8340644530132018,,
ACCT_094018,0.3387347726764184,,
ACCT_094020,0.9361298010625952,,
ACCT_094024,0.3270940984852033,,
ACCT_094025,0.5011890451733092,,
ACCT_094034,0.8092740319819327,,
ACCT_094052,0.5535018291001244,,
ACCT_094053,0.17870022011645878,,
ACCT_094056,0.18243127214824298,,
ACCT_094059,0.9391479463602729,,
ACCT_094064,0.4301741677984712,,
ACCT_094065,0.9116828241514068,,
ACCT_094072,0.953879617632213,,
ACCT_094073,0.9376596885065904,,
ACCT_094079,0.2416077347778801,,
ACCT_094082,0.3936702207929396,,
ACCT_094083,0.7372548407407986,,
ACCT_094084,0.3230300097309167,,
ACCT_094086,0.965145625510613,,
ACCT_094088,0.773602676782657,,
ACCT_094091,0.6674159992922969,,
ACCT_094093,0.8017859094244189,,
ACCT_094095,0.9920123223587326,2024-09-25T00:05:33,2025-02-03T19:12:31
ACCT_094096,0.5945538088473287,,
ACCT_094101,0.45145729584588723,,
ACCT_094102,0.7569924702478521,,
ACCT_094104,0.2627555666567796,,
ACCT_094105,0.9910912676730621,2020-12-24T12:16:06,2025-06-28T12:00:00
ACCT_094106,0.22652741568707035,,
ACCT_094107,0.2513646700074413,,
ACCT_094110,0.4795832878009689,,
ACCT_094111,0.19079881980111463,,
ACCT_094117,0.5213377668847017,,
ACCT_094118,0.9151588949425252,,
ACCT_094120,0.4089170582450005,,
ACCT_094122,0.4996487503317358,,
ACCT_094123,0.7503525505929615,,
ACCT_094126,0.21827434940755888,,
ACCT_094127,0.48593180032367006,,
ACCT_094128,0.8743358779420413,,
ACCT_094130,0.395788126200103,,
ACCT_094138,0.14005755290860744,,
ACCT_094147,0.5029374879664466,,
ACCT_094149,0.4713302215214574,,
ACCT_094151,0.8534950642916985,,
ACCT_094153,0.38422550749072437,,
ACCT_094157,0.32380536085049255,,
ACCT_094161,0.221844086776881,,
ACCT_094163,0.21353898350947853,,
ACCT_094167,0.4955950689750274,,
ACCT_094169,0.7480317009330232,,
ACCT_094171,0.3504691134458373,,
ACCT_094176,0.36140728830052404,,
ACCT_094177,0.3907197235795203,,
ACCT_094180,0.8410270019930166,,
ACCT_094184,0.8112046042326886,,
ACCT_094185,0.9870167715211973,2020-09-09T23:21:24,2025-01-08T21:39:21
ACCT_094190,0.2728559460064213,,
ACCT_094192,0.25541314766536055,,
ACCT_094198,0.5907030717433952,,
ACCT_094199,0.26668956294133866,,
ACCT_094204,0.8435559996045189,,
ACCT_094205,0.08431553147977583,,
ACCT_094207,0.7635543344209064,,
ACCT_094209,0.06060227609785035,,
ACCT_094210,0.831556270196856,,
ACCT_094215,0.49471564387966965,,
ACCT_094218,0.6356422144860567,,
ACCT_094222,0.8565860613724235,,
ACCT_094226,0.9340795437396902,,
ACCT_094227,0.36842187426822987,,
ACCT_094231,0.19052302376529237,,
ACCT_094234,0.47425470024093125,,
ACCT_094235,0.34596791399326643,,
ACCT_094242,0.3885497811844659,,
ACCT_094243,0.8012030951600397,,
ACCT_094248,0.43140224071269856,,
ACCT_094251,0.891409213669076,,
ACCT_094253,0.45748317904366426,,
ACCT_094254,0.2989681065301216,,
ACCT_094257,0.8226371304723397,,
ACCT_094260,0.36342111973190544,,
ACCT_094261,0.8790244105510197,,
ACCT_094263,0.8192235040666906,,
ACCT_094267,0.331324705600741,,
ACCT_094275,0.2938268521264915,,
ACCT_094276,0.5453424293988167,,
ACCT_094277,0.45149892543620007,,
ACCT_094280,0.600600506840262,,
ACCT_094286,0.3623907873716638,,
ACCT_094288,0.34113367781819315,,
ACCT_094289,0.8098984758366247,,
ACCT_094290,0.49631317940792313,,
ACCT_094291,0.8387581893209693,,
ACCT_094297,0.7991216156444001,,
ACCT_094300,0.7149465840319299,,
ACCT_094304,0.9017905927533291,,
ACCT_094305,0.21855014544338114,,
ACCT_094306,0.548553111551691,,
ACCT_094314,0.9336268219450385,,
ACCT_094323,0.17655629621534985,,
ACCT_094324,0.07676496453679275,,
ACCT_094328,0.4007940844352166,,
ACCT_094329,0.30662795114767577,,
ACCT_094330,0.47933351025909215,,
ACCT_094334,0.26651263718250934,,
ACCT_094335,0.8687210869486031,,
ACCT_094338,0.40903674331714984,,
ACCT_094339,0.8655676454824088,,
ACCT_094342,0.7728949737473396,,
ACCT_094345,0.9001306128396064,,
ACCT_094348,0.981813072732098,2024-10-12T08:16:31,2025-06-28T12:00:00
ACCT_094350,0.190346098006463,,
ACCT_094351,0.3432411758277784,,
ACCT_094361,0.8755743582538468,,
ACCT_094363,0.867253643890077,,
ACCT_094370,0.15240072643635097,,
ACCT_094371,0.893090008377955,,
ACCT_094372,0.12320277253071484,,
ACCT_094374,0.08562686357462884,,
ACCT_094378,0.918921169167044,,
ACCT_094379,0.6571282867862476,,
ACCT_094381,0.498769325236378,,
ACCT_094383,0.22607989759120783,,
ACCT_094384,0.8716091397765532,,
ACCT_094387,0.37956299337569144,,
ACCT_094395,0.2837316764756389,,
ACCT_094398,0.9609878701781226,,
ACCT_094401,0.3402386416264681,,
ACCT_094402,0.18030816304229047,,
ACCT_094414,0.2689843941073315,,
ACCT_094416,0.8301148456322753,,
ACCT_094419,0.8881985315162018,,
ACCT_094420,0.34711272772686824,,
ACCT_094427,0.23011796785154887,,
ACCT_094430,0.3843399888640846,,
ACCT_094431,0.9714473047442121,,
ACCT_094432,0.928043253144335,,
ACCT_094433,0.24379849196809092,,
ACCT_094435,0.15679785191313986,,
ACCT_094436,0.32278023218903995,,
ACCT_094440,0.7279558310046781,,
ACCT_094441,0.03113372985518106,,
ACCT_094446,0.29516420271529004,,
ACCT_094449,0.6242617252342966,,
ACCT_094450,0.9786336127719584,2020-11-15T20:45:08,2025-04-05T18:37:19
ACCT_094456,0.3471231351244465,,
ACCT_094458,0.9143367105338475,,
ACCT_094463,0.7626020575425012,,
ACCT_094467,0.19782901686518778,,
ACCT_094468,0.24929359788937977,,
ACCT_094471,0.17647824073351337,,
ACCT_094480,0.925004293051501,,
ACCT_094481,0.9492379183123364,,
ACCT_094484,0.17050959822241651,,
ACCT_094485,0.3616726769387681,,
ACCT_094486,0.3084804679165951,,
ACCT_094490,0.656045917438115,,
ACCT_094493,0.4932846267126673,,
ACCT_094501,0.26551352701500225,,
ACCT_094505,0.40917724318445553,,
ACCT_094512,0.39124009345843025,,
ACCT_094513,0.16492082572292385,,
ACCT_094517,0.43381675695084065,,
ACCT_094521,0.4664959853463842,,
ACCT_094533,0.4079179480774935,,
ACCT_094536,0.6429065779956392,,
ACCT_094537,0.9217884071998377,,
ACCT_094538,0.14349199410941296,,
ACCT_094543,0.5052843561203303,,
ACCT_094544,0.33908862419407715,,
ACCT_094547,0.4988890103085273,,
ACCT_094551,0.432526239651144,,
ACCT_094552,0.4841157094462744,,
ACCT_094553,0.8573353939980538,,
ACCT_094571,0.6732597530324554,,
ACCT_094573,0.9564918744243408,,
ACCT_094578,0.6398572105052271,,
ACCT_094581,0.3757070525729689,,
ACCT_094582,0.8374572646236945,,
ACCT_094585,0.27390709316181944,,
ACCT_094587,0.2950861472334535,,
ACCT_094598,0.9682678447840726,,
ACCT_094599,0.8902279740439505,,
ACCT_094600,0.19017437594642272,,
ACCT_094604,0.36928048456843127,,
ACCT_094608,0.05958235113518689,,
ACCT_094611,0.35722871817287727,,
ACCT_094613,0.2329747984867644,,
ACCT_094615,0.36182358420365196,,
ACCT_094616,0.8237923516035197,,
ACCT_094618,0.6052942431480297,,
ACCT_094619,0.3781631984014237,,
ACCT_094622,0.4739997190002654,,
ACCT_094623,0.4377091236450869,,
ACCT_094631,0.08102159014627597,,
ACCT_094635,0.2884358201809846,,
ACCT_094636,0.24290865947515494,,
ACCT_094637,0.469051001451832,,
ACCT_094639,0.40818333671573753,,
ACCT_094651,0.32841583797763446,,
ACCT_094652,0.855722247373433,,
ACCT_094654,0.12360345733747548,,
ACCT_094658,0.3946589235628685,,
ACCT_094662,0.8698086599955248,,
ACCT_094666,0.42424715487768705,,
ACCT_094670,0.2020231980892018,,
ACCT_094672,0.4443334322036103,,
ACCT_094684,0.9001722424299192,,
ACCT_094685,0.43033027876214414,,
ACCT_094687,0.7641735745768091,,
ACCT_094694,0.2617304379953271,,
ACCT_094696,0.05900474056959687,,
ACCT_094698,0.16399456733846418,,
ACCT_094709,0.4210000468332891,,
ACCT_094712,0.15373807702514947,,
ACCT_094713,0.42302948936103785,,
ACCT_094715,0.24932482008211437,,
ACCT_094716,0.5304598508619927,,
ACCT_094720,0.18413288165227845,,
ACCT_094727,0.10492217868460901,,
ACCT_094730,0.6512481071545655,,
ACCT_094731,0.23057589334498962,,
ACCT_094735,0.32112545597410636,,
ACCT_094736,0.15730781439447158,,
ACCT_094738,0.605210983967404,,
ACCT_094740,0.3053114153540336,,
ACCT_094741,0.8866894588673628,,
ACCT_094745,0.19078320870474733,,
ACCT_094746,0.11573026106956824,,
ACCT_094747,0.492269905448793,,
ACCT_094750,0.2099692461401564,,
ACCT_094751,0.11459585473354461,,
ACCT_094754,0.11673977863465351,,
ACCT_094760,0.1595037752834715,,
ACCT_094770,0.11005302569066093,,
ACCT_094775,0.4249548579130045,,
ACCT_094782,0.8439774992064359,,
ACCT_094783,0.3521499081547164,,
ACCT_094785,0.22743285927637363,,
ACCT_094787,0.2603462541174267,,
ACCT_094788,0.24211769725921187,,
ACCT_094789,0.44651898569503207,,
ACCT_094796,0.21523018561593582,,
ACCT_094798,0.4016214725426834,,
ACCT_094800,0.27991216156444,,
ACCT_094802,0.38461578489990683,,
ACCT_094806,0.43948358493216977,,
ACCT_094810,0.055736817730042514,,
ACCT_094811,0.0356531422535138,,
ACCT_094817,0.753734954805876,,
ACCT_094819,0.882916777245266,,
ACCT_094820,0.3035733799584745,,
ACCT_094827,0.22447715836416526,,
ACCT_094830,0.7876734783083816,,
ACCT_094836,0.2739487227521322,,
ACCT_094852,0.3251062855477673,,
ACCT_094855,0.45642162449068796,,
ACCT_094856,0.922751091475821,,
ACCT_094858,0.751377679254414,,
ACCT_094859,0.15326454043534143,,
ACCT_094860,0.3305025211920633,,
ACCT_094861,0.602218857163672,,
ACCT_094864,0.29816673691660034,,
ACCT_094865,0.23939095909372382,,
ACCT_094868,0.30155434482830396,,
ACCT_094874,0.7263843139703702,,
ACCT_094875,0.6044928735345083,,
ACCT_094876,0.036488335909164234,,
ACCT_094877,0.2713000400684807,,
ACCT_094879,0.4429804705184445,,
ACCT_094881,0.3275676350750113,,
ACCT_094882,0.34962091054321415,,
ACCT_094895,0.7596203381363473,,
ACCT_094904,0.4873628174906724,,
ACCT_094907,0.2791107919509187,,
ACCT_094908,0.663591280682309,,
ACCT_094909,0.5327963116182983,,
ACCT_094910,0.7985440050788101,,
ACCT_094911,0.25013659709321384,,
ACCT_094917,0.3996961039907166,,
ACCT_094919,0.8715154731983493,,
ACCT_094920,0.9936462837785097,2024-01-07T05:47:21,2025-06-28T19:11:40
ACCT_094924,0.09797524080116146,,
ACCT_094929,0.2917193541169063,,
ACCT_094932,0.2403692544660745,,
ACCT_094941,0.84083446513782,,
ACCT_094943,0.27301205697009434,,
ACCT_094948,0.8020773165566084,,
ACCT_094953,0.8868559772286141,,
ACCT_094957,0.971754322972769,,
ACCT_094958,0.09716866748885107,,
ACCT_094960,0.9006717975136728,,
ACCT_094961,0.9785659646877,2023-04-03T08:46:44,2025-06-29T19:15:15
ACCT_094963,0.548188852636454,,
ACCT_094967,0.4929932195804778,,
ACCT_094973,0.3622606949019363,,
ACCT_094976,0.834600433988479,,
ACCT_094981,0.40318778587820225,,
ACCT_094984,0.46741704003205475,,
ACCT_094989,0.9762295039313945,2025-04-21T09:20:47,2025-06-29T22:25:37
ACCT_094990,0.3746194795260471,,
ACCT_094991,0.9653641808597552,,
ACCT_094992,0.8605720946448735,,
ACCT_094993,0.0829937919873446,,
ACCT_094997,0.7860655353825499,,
ACCT_095003,0.25794734897565186,,
ACCT_095007,0.6099515535642734,,
ACCT_095008,0.1424876802431168,,
ACCT_095009,0.3210942337813718,,
ACCT_095011,0.3022074090263359,,
ACCT_095013,0.3850685066945585,,
ACCT_095020,0.6183971566989817,,
ACCT_095023,0.38524022875459873,,
ACCT_095024,0.6370211946651679,,
ACCT_095026,0.8160024145162381,,
ACCT_095033,0.9980850388456115,2025-01-20T11:47:30,2025-06-29T20:47:51
ACCT_095037,0.13759099968257438,,
ACCT_095039,0.46202080438775883,,
ACCT_095042,0.20702395262552623,,
ACCT_095043,0.3568280333661166,,
ACCT_095048,0.18013644098225018,,
ACCT_095050,0.29719884894182785,,
ACCT_095057,0.8590994478875585,,
ACCT_095059,0.5742073465819505,,
ACCT_095060,0.16271445743634574,,
ACCT_095066,0.8173137466110911,,
ACCT_095067,0.36039777073543877,,
ACCT_095070,0.4277440404639618,,
ACCT_095073,0.7981485239708385,,
ACCT_095078,0.5192979169593747,,
ACCT_095080,0.5128921637499936,,
ACCT_095082,0.40688761571725185,,
ACCT_095083,0.23569112925467423,,
ACCT_095087,0.9165899121095274,,
ACCT_095088,0.2513074293207612,,
ACCT_095091,0.44019128796748724,,
ACCT_095092,0.39389918353965997,,
ACCT_095093,0.32413839757299484,,
ACCT_095097,0.1718833747027387,,
ACCT_095101,0.3298416514458477,,
ACCT_095103,0.30127854879248167,,
ACCT_095104,0.827523403635304,,
ACCT_095105,0.7055487040188166,,
ACCT_095110,0.3564117374629887,,
ACCT_095114,0.8458924603608245,,
ACCT_095117,0.42881079871572714,,
ACCT_095122,0.4591587700537542,,
ACCT_095124,0.8175531167553898,,
ACCT_095127,0.7650113700818543,,
ACCT_095128,0.894078711147884,,
ACCT_095133,0.43654349511632873,,
ACCT_095135,0.25891003325163525,,
ACCT_095139,0.8817979820056097,,
ACCT_095141,0.4226808415421682,,
ACCT_095144,0.8343142305550785,,
ACCT_095145,0.3437407309115319,,
ACCT_095146,0.501808285329212,,
ACCT_095147,0.7742843613240291,,
ACCT_095151,0.9001982609238647,,
ACCT_095154,0.4384272340779826,,
ACCT_095156,0.9179376700959042,,
ACCT_095157,0.6865031664507132,,
ACCT_095160,0.04724958500502157,,
ACCT_095161,0.9323363046453419,,
ACCT_095165,0.8723636761009725,,
ACCT_095167,0.4100566682798133,,
ACCT_095168,0.04404410655093641,,
ACCT_095175,0.6161491588220908,,
ACCT_095178,0.8885940126241733,,
ACCT_095183,0.34064973383080693,,
ACCT_095190,0.6280968512418628,,
ACCT_095191,0.6532879570798924,,
ACCT_095201,0.5281285938044763,,
ACCT_095208,0.3321729085033642,,
ACCT_095209,0.24480800953317616,,
ACCT_095216,0.1894666729111052,,
ACCT_095222,0.7596099307387691,,
ACCT_095235,0.8487232725020945,,
ACCT_095238,0.42770241087364896,,
ACCT_095240,0.20626941630110682,,
ACCT_095242,0.5051490599518137,,
ACCT_095246,0.4507964260996717,,
ACCT_095252,0.22750571105942105,,
ACCT_095254,0.3103746142758273,,
ACCT_095258,0.45306523877171895,,
ACCT_095261,0.8521316952089545,,
ACCT_095266,0.14527165909528492,,
ACCT_095268,0.13793964750144402,,
ACCT_095270,0.9136914518839991,,
ACCT_095272,0.44093541689432847,,
ACCT_095273,0.8902852147306305,,
ACCT_095276,0.9129317118607906,,
ACCT_095277,0.39268672172179986,,
ACCT_095281,0.5771006031086897,,
ACCT_095282,0.4276243553918125,,
ACCT_095285,0.3645815445618746,,
ACCT_095287,0.3708624090003174,,
ACCT_095290,0.9782121131700413,2022-03-15T10:32:00,2025-06-29T09:09:21
ACCT_095298,0.46164093437615455,,
ACCT_095300,0.9430247019581519,,
ACCT_095304,0.8092115875964635,,
ACCT_095309,0.10786226850045011,,
ACCT_095311,0.738009377065218,,
ACCT_095313,0.8412819832336825,,
ACCT_095314,0.4438911178065369,,
ACCT_095319,0.313293889296512,,
ACCT_095320,0.46558533805829183,,
ACCT_095322,0.3142513698737062,,
ACCT_095323,0.2042399737733581,,
ACCT_095327,0.34515613698216696,,
ACCT_095329,0.1411763481482638,,
ACCT_095332,0.7449615186474546,,
ACCT_095338,0.3038543796930858,,
ACCT_095342,0.27724266408563203,,
ACCT_095343,0.7594746345702525,,
ACCT_095345,0.8508671964032034,,
ACCT_095348,0.4592680477283253,,
ACCT_095349,0.40685639352451725,,
ACCT_095351,0.9207164452492832,,
ACCT_095352,0.5431828944013405,,
ACCT_095354,0.9510956387800449,,
ACCT_095358,0.398041327775783,,
ACCT_095359,0.9138319517513048,,
ACCT_095361,0.6600059322166196,,
ACCT_095363,0.3076166539176046,,
ACCT_095366,0.43644462483933577,,
ACCT_095367,0.9631734236695443,,
ACCT_095372,0.24819041374609074,,
ACCT_095377,0.5550213091465414,,
ACCT_095380,0.16790254512907776,,
ACCT_095389,0.27975084690197793,,
ACCT_095390,0.3297427811688548,,
ACCT_095391,0.8711876401746361,,
ACCT_095394,0.13216874554433292,,
ACCT_095396,0.7949742677094879,,
ACCT_095398,0.4033074709503515,,
ACCT_095400,0.5354606053983171,,
ACCT_095405,0.46646996685243874,,
ACCT_095408,0.10975641485968227,,
ACCT_095415,0.14770699012858338,,
ACCT_095419,0.3438864344776267,,
ACCT_095420,0.4296225757268266,,
ACCT_095421,0.475342273287853,,
ACCT_095424,0.39127131565116485,,
ACCT_095432,0.2410561427062356,,
ACCT_095433,0.3531646294185908,,
ACCT_095440,0.3828205088176676,,
ACCT_095441,0.28335180646403463,,
ACCT_095443,0.5028178028942972,,
ACCT_095445,0.5290444447913577,,
ACCT_095446,0.4748271071077322,,
ACCT_095450,0.3605122521087989,,
ACCT_095451,0.3850164697066675,,
ACCT_095456,0.8432281665808056,,
ACCT_095457,0.14460558565028023,,
ACCT_095461,0.7199629496646216,,
ACCT_095466,0.6008710991772952,,
ACCT_095467,0.880039131814894,,
ACCT_095468,0.5724693111863912,,
ACCT_095471,0.44572802347908896,,
ACCT_095476,0.4285141878847485,,
ACCT_095478,0.9607589074314022,,
ACCT_095479,0.3195435315422202,,
ACCT_095490,0.1484303042602682,,
ACCT_095493,0.48569243017937147,,
ACCT_095496,0.8555973586024946,,
ACCT_095499,0.8572989681065302,,
ACCT_095501,0.2314136888500346,,
ACCT_095506,0.13752855529710517,,
ACCT_095507,0.23920362593731623,,
ACCT_095509,0.06851710195607037,,
ACCT_095512,0.4754203287696895,,
ACCT_095517,0.38011458544733595,,
ACCT_095521,0.07097845148331434,,
ACCT_095525,0.929724047853214,,
ACCT_095528,0.5295648146702676,,
ACCT_095530,0.808290532910793,,
ACCT_095532,0.7886049403916303,,
ACCT_095533,0.4346649598534638,,
ACCT_095534,0.7235222796363655,,
ACCT_095538,0.822964963496053,,
ACCT_095541,0.6203381363473157,,
ACCT_095547,0.5542355506293873,,
ACCT_095552,0.9108710471403073,,
ACCT_095560,0.9909663789021237,2023-02-20T13:21:54,2024-04-23T13:54:46
ACCT_095562,0.4640138210239838,,
ACCT_095565,0.834600433988479,,
ACCT_095566,0.27808045959067706,,
ACCT_095567,0.07304431990258675,,
ACCT_095568,0.057016927632160944,,
ACCT_095573,0.33166294602203245,,
ACCT_095584,0.1160580940932815,,
ACCT_095585,0.7602395782922501,,
ACCT_095590,0.13564481633545125,,
ACCT_095592,0.8282154955742542,,
ACCT_095593,0.170327468764798,,
ACCT_095594,0.5690869069734767,,
ACCT_095614,0.4174979575482253,,
ACCT_095618,0.44612350458706046,,
ACCT_095620,0.39155231538577623,,
ACCT_095621,0.4666781148040027,,
ACCT_095630,0.581575784067315,,
ACCT_095632,0.207955414708775,,
ACCT_095635,0.8816002414516237,,
ACCT_095636,0.23281348382430234,,
ACCT_095639,0.3776480322213029,,
ACCT_095641,0.6944231960077223,,
ACCT_095643,0.2938892965119607,,
ACCT_095648,0.17450603889244476,,
ACCT_095664,0.22429502890654676,,
ACCT_095665,0.8141915273376316,,
ACCT_095667,0.950476398624142,,
ACCT_095670,0.36708972737822043,,
ACCT_095671,0.22525250948374104,,
ACCT_095677,0.06086246103730531,,
ACCT_095678,0.6532307163932123,,
ACCT_095679,0.37026918733836006,,
ACCT_095683,0.9625749983087979,,
ACCT_095686,0.6288253690723365,,
ACCT_095687,0.18974767264571657,,
ACCT_095691,0.3100363738545358,,
ACCT_095692,0.8878186615045974,,
ACCT_095699,0.09791279641569227,,
ACCT_095706,0.5517585900057761,,
ACCT_095708,0.2754369806058146,,
ACCT_095709,0.84759406986486,,
ACCT_095711,0.4673702067429529,,
ACCT_095712,0.4620468228817043,,
ACCT_095715,0.2788245885175183,,
ACCT_095718,0.46688105905677757,,
ACCT_095722,0.7350640835505877,,
ACCT_095728,0.34888718901395116,,
ACCT_095730,0.8341893417841402,,
ACCT_095734,0.34199749181718364,,
ACCT_095736,0.2409312539352972,,
ACCT_095737,0.18396636329102728,,
ACCT_095739,0.40699168969303384,,
ACCT_095745,0.6336648089461989,,
ACCT_095746,0.9392051870469529,,
ACCT_095748,0.1050730859494929,,
ACCT_095752,0.701536652252421,,
ACCT_095756,0.06608177092277191,,
ACCT_095758,0.13883988739195818,,
ACCT_095761,0.29513298052255543,,
ACCT_095762,0.34185699194987795,,
ACCT_095763,0.3520874637692472,,
ACCT_095766,0.9124946011625062,,
ACCT_095767,0.37325611044330315,,
ACCT_095769,0.25678692414568277,,
ACCT_095773,0.535351327723746,,
ACCT_095776,0.6801130243376993,,
ACCT_095782,0.09831868492124202,,
ACCT_095787,0.34631656181213605,,
ACCT_095790,0.92038861222557,,
ACCT_095792,0.42822278075255893,,
ACCT_095793,0.40901072482320433,,
ACCT_095801,0.872858027485937,,
ACCT_095803,0.9893792507714483,2022-01-18T16:59:27,2023-04-12T09:43:38
ACCT_095804,0.1939366501709415,,
ACCT_095806,0.21310707650998328,,
ACCT_095811,0.36690759792060196,,
ACCT_095812,0.2617304379953271,,
ACCT_095818,0.8252337761681002,,
ACCT_095821,0.2704570408646466,,
ACCT_095822,0.8857423856877469,,
ACCT_095824,0.9080870682881392,,
ACCT_095829,0.8331694168214767,,
ACCT_095830,0.8013279839309781,,
ACCT_095834,0.7422399841807557,,
ACCT_095837,0.5097283148862212,,
ACCT_095847,0.3387607911703639,,
ACCT_095854,0.3984524199801219,,
ACCT_095855,0.22946750550291148,,
ACCT_095856,0.2514843550795906,,
ACCT_095857,0.8492488460797936,,
