account_id,is_mule,suspicious_start,suspicious_end
ACCT_101882,0.00045894900890981305,,
ACCT_101883,0.0015780659962333667,,
ACCT_101885,0.001734498665999445,,
ACCT_101888,0.0005561407245498992,,
ACCT_101890,0.0019776886687749564,,
ACCT_101894,0.000508926520168045,,
ACCT_101895,0.0018325325708405098,,
ACCT_101902,0.00048585089949115356,,
ACCT_101904,0.0003717737943040671,,
ACCT_101909,0.4021084741340422,2023-10-26T00:00:00,2023-12-07T23:59:59
ACCT_101910,0.0004486477666145512,,
ACCT_101918,0.00041023526957983204,,
ACCT_101919,0.001168202995830635,,
ACCT_101923,0.00031304734851375697,,
ACCT_101925,0.0004030589815220935,,
ACCT_101928,0.0025181425569289,,
ACCT_101929,0.0004297420386511792,,
ACCT_101931,0.0005387237916864878,,
ACCT_101936,0.00046682906809644785,,
ACCT_101937,0.0008766545823481499,,
ACCT_101940,0.0003849253548030456,,
ACCT_101947,0.0004427345511643263,,
ACCT_101952,0.0003740828483249953,,
ACCT_101954,0.0008908799999184115,,
ACCT_101958,0.004685862896736432,,
ACCT_101959,0.0004301421294797406,,
ACCT_101961,0.0003081178127367962,,
ACCT_101965,0.0008181996812385143,,
ACCT_101966,0.09097228324105357,,
ACCT_101969,0.05822349876632001,,
ACCT_101970,0.0008847118417368122,,
ACCT_101979,0.00046174755056472693,,
ACCT_101982,0.04953618339715836,,
ACCT_101983,0.000537052612258943,,
ACCT_101987,0.015221080475614636,,
ACCT_101991,0.00040585763792986277,,
ACCT_101998,0.0004176546215066056,,
ACCT_102002,0.0015396104301551516,,
ACCT_102003,0.007269935600780599,,
ACCT_102004,0.1093241520676248,,
ACCT_102006,0.001775568114600238,,
ACCT_102007,0.0008577586685877674,,
ACCT_102010,0.00041107729114004917,,
ACCT_102011,0.0006711444057876579,,
ACCT_102013,0.0005134463414000099,,
ACCT_102016,0.0012089489855057218,,
ACCT_102018,0.0007396159733749977,,
ACCT_102019,0.0004770568756635359,,
ACCT_102020,0.0021806261179424056,,
ACCT_102021,0.0007726384664439251,,
ACCT_102023,0.001154035168894603,,
ACCT_102026,0.0009911785588629354,,
ACCT_102027,0.001034253505997565,,
ACCT_102028,0.001457519056210564,,
ACCT_102031,0.000406350280394056,,
ACCT_102032,0.0006180310187666611,,
ACCT_102034,0.0004660939130186174,,
ACCT_102035,0.00041324924259688906,,
ACCT_102039,0.028293359681544398,,
ACCT_102041,0.00043265919191720734,,
ACCT_102042,0.0003364140915484838,,
ACCT_102044,0.0029450241806611957,,
ACCT_102047,0.2678448593233967,2024-06-03T00:00:00,2024-09-07T23:59:59
ACCT_102051,0.0015586599510074833,,
ACCT_102052,0.0004098580274731177,,
ACCT_102053,0.0009305215953202444,,
ACCT_102054,0.0004463675575714373,,
ACCT_102055,0.00033188495392918153,,
ACCT_102059,0.0004475303181585436,,
ACCT_102060,0.000553106616389777,,
ACCT_102061,0.0007806400223487192,,
ACCT_102067,0.018847668869043543,,
ACCT_102069,0.00041991691838732674,,
ACCT_102071,0.0004385621517165194,,
ACCT_102076,0.0007178258679382331,,
ACCT_102080,0.0007402139772451778,,
ACCT_102083,0.0005421879445654076,,
ACCT_102089,0.00031177109648910926,,
ACCT_102090,0.0008680094880718547,,
ACCT_102091,0.0006802393675585708,,
ACCT_102095,0.00044624984415974505,,
ACCT_102096,0.5145385401206396,2025-04-12T00:00:00,2025-05-18T23:59:59
ACCT_102102,0.00040776893945466464,,
ACCT_102103,0.0006889335378889292,,
ACCT_102104,0.000517245954883456,,
ACCT_102107,0.04541365590319321,,
ACCT_102112,0.0004115948194343426,,
ACCT_102113,0.0006134703955133656,,
ACCT_102118,0.0009693673202894933,,
ACCT_102120,0.002462767329105607,,
ACCT_102124,0.0016945211967569224,,
ACCT_102128,0.0005318777843859115,,
ACCT_102130,0.0004030084360227255,,
ACCT_102131,0.0013358942783877374,,
ACCT_102136,0.0008572318648272415,,
ACCT_102142,0.0005640378341893006,,
ACCT_102150,0.00034494789463815806,,
ACCT_102153,0.0008814200734127389,,
ACCT_102154,0.0005886981155356572,,
ACCT_102157,0.001979247610850127,,
ACCT_102162,0.00033439643731693504,,
ACCT_102164,0.0017870833017302416,,
ACCT_102167,0.0004436798448706562,,
ACCT_102172,0.004250032197481091,,
ACCT_102173,0.05580765181027264,,
ACCT_102175,0.00042208181495701505,,
ACCT_102176,0.0016059041404267844,,
ACCT_102181,0.0017500545069733082,,
ACCT_102183,0.0005124339216948865,,
ACCT_102184,0.0017971966591125387,,
ACCT_102185,0.0006827006060131088,,
ACCT_102195,0.05773319494970159,,
ACCT_102196,0.0003510172248256932,,
ACCT_102197,0.00040101509784638134,,
ACCT_102205,0.0007203346142210002,,
ACCT_102207,0.18071457360454818,2025-06-10T00:00:00,2025-06-30T23:59:59
ACCT_102212,0.0003651479401529012,,
ACCT_102220,0.00213666949028324,,
ACCT_102221,0.002050775628870279,,
ACCT_102227,0.0033896953271477528,,
ACCT_102228,0.0005801023217084859,,
ACCT_102230,0.0004448279771926474,,
ACCT_102234,0.002344653011644893,,
ACCT_102236,0.0003899689416478411,,
ACCT_102237,0.0007897690741117825,,
ACCT_102246,0.008796546851653871,,
ACCT_102250,0.0004378334249884727,,
ACCT_102251,0.0003140832324750785,,
ACCT_102254,0.0004286778012788633,,
ACCT_102255,0.00044254773810936053,,
ACCT_102257,0.5285657823148616,2024-08-19T00:00:00,2025-05-01T23:59:59
ACCT_102259,0.0004756398796349516,,
ACCT_102260,0.29931947511175266,2024-12-13T00:00:00,2025-05-01T23:59:59
ACCT_102266,0.0017826842173132608,,
ACCT_102267,0.0014246099995829536,,
ACCT_102268,0.0006377265934403009,,
ACCT_102269,0.0024942720730720762,,
ACCT_102281,0.002475859866233856,,
ACCT_102283,0.0029958929369249703,,
ACCT_102285,0.000538284761016994,,
ACCT_102286,0.0008471102930653464,,
ACCT_102287,0.02172982843741996,,
ACCT_102289,0.000334039020167193,,
ACCT_102290,0.00032951001991417185,,
ACCT_102291,0.007586565486848478,,
ACCT_102298,0.0007953649404302012,,
ACCT_102302,0.00041699558280290986,,
ACCT_102303,0.0004100964733292465,,
ACCT_102309,0.00048071108721826276,,
ACCT_102314,0.0004488514088791452,,
ACCT_102322,0.0004137219886172132,,
ACCT_102324,0.00041279946489514505,,
ACCT_102329,0.0004112114206403973,,
ACCT_102331,0.0010207868920170849,,
ACCT_102335,0.0005235367860694685,,
ACCT_102344,0.0009196497677103753,,
ACCT_102345,0.001265983489825143,,
ACCT_102348,0.00040645663578463916,,
ACCT_102352,0.00041739960844411735,,
ACCT_102355,0.0019166100940157388,,
ACCT_102356,0.0004169487834853312,,
ACCT_102359,0.0011198911068350911,,
ACCT_102362,0.0004074326628838095,,
ACCT_102365,0.0033648405608932867,,
ACCT_102369,0.0020812145433828336,,
ACCT_102370,0.00034413027913702095,,
ACCT_102371,0.0005177580142014239,,
ACCT_102372,0.0005369676796333545,,
ACCT_102375,0.002693645279364423,,
ACCT_102376,0.0015322073191866377,,
ACCT_102385,0.0003361644951554684,,
ACCT_102391,0.010591937580665109,,
ACCT_102392,0.00043318697890176337,,
ACCT_102400,0.020850042696759476,,
ACCT_102401,0.007742884781118798,,
ACCT_102402,0.0009071974986044046,,
ACCT_102404,0.0009294843467651086,,
ACCT_102405,0.0006797869831936555,,
ACCT_102406,0.004569502339232113,,
ACCT_102407,0.0011958229518785942,,
ACCT_102416,0.00045994230131909616,,
ACCT_102417,0.0040349036563170505,,
ACCT_102418,0.0003319918727039731,,
ACCT_102425,0.0004607688099418732,,
ACCT_102426,0.0014977008881585754,,
ACCT_102434,0.00044051899726391315,,
ACCT_102445,0.0003319474924586078,,
ACCT_102446,0.5238370625433184,2024-08-28T00:00:00,2025-06-13T23:59:59
ACCT_102447,0.0007468344616099004,,
ACCT_102448,0.0021838999647357856,,
ACCT_102454,0.0004748752774818835,,
ACCT_102455,0.0008168685738280362,,
ACCT_102457,0.00048473350383983747,,
ACCT_102461,0.0007833037589894429,,
ACCT_102462,0.0009531903271506236,,
ACCT_102463,0.00045103597014649593,,
ACCT_102465,0.0009624606637239454,,
ACCT_102466,0.0007477668758137915,,
ACCT_102467,0.0005320848197510826,,
ACCT_102470,0.0005059110342048728,,
ACCT_102475,0.48804055642080596,2025-05-26T00:00:00,2025-07-01T23:59:59
ACCT_102476,0.0004899329498401035,,
ACCT_102479,0.037624142326271294,,
ACCT_102481,0.001753791859445201,,
ACCT_102485,0.0003824459868659603,,
ACCT_102494,0.0006311759688661645,,
ACCT_102497,0.2217098057897753,2021-09-08T00:00:00,2022-07-07T23:59:59
ACCT_102499,0.0005974571186820062,,
ACCT_102500,0.00043532523099143103,,
ACCT_102503,0.0007461999693642393,,
ACCT_102504,0.0018058078115002333,,
ACCT_102506,0.0004095960718171292,,
ACCT_102509,0.00162479426569498,,
ACCT_102517,0.001187983021507805,,
ACCT_102518,0.0006253069594417811,,
ACCT_102521,0.00041184002245549933,,
ACCT_102522,0.00038270706398973363,,
ACCT_102524,0.0035377024941378264,,
ACCT_102528,0.0841179508401136,,
ACCT_102530,0.00043910308302645576,,
ACCT_102531,0.001325711892927889,,
ACCT_102536,0.00045230944917709273,,
ACCT_102537,0.0004716993244499501,,
ACCT_102540,0.0005546605062863694,,
ACCT_102542,0.17777992427848288,2021-05-25T00:00:00,2022-03-20T23:59:59
ACCT_102543,0.0012002676377749766,,
ACCT_102554,0.000685114307517005,,
ACCT_102559,0.0003360266896523316,,
ACCT_102561,0.000434023281428653,,
ACCT_102568,0.0007483696975870705,,
ACCT_102570,0.0008987940072235304,,
ACCT_102571,0.0010113096883799064,,
ACCT_102573,0.0004552325177869885,,
ACCT_102576,0.0006508003958612886,,
ACCT_102578,0.0004386665711620569,,
ACCT_102582,0.0005580217170008503,,
ACCT_102586,0.0011969702385235806,,
ACCT_102587,0.010333486343400805,,
ACCT_102588,0.0016354430212150476,,
ACCT_102589,0.0008093782457385332,,
ACCT_102595,0.0010683249296880718,,
ACCT_102597,0.000833985108460764,,
ACCT_102601,0.00041582438838448735,,
ACCT_102605,0.00045734516947552883,,
ACCT_102607,0.0035874692128830847,,
ACCT_102609,0.001069561368799224,,
ACCT_102613,0.00047896567087867806,,
ACCT_102615,0.06584395809900528,,
ACCT_102616,0.00034991689177041487,,
ACCT_102619,0.0017789166336863301,,
ACCT_102620,0.0008284959780395678,,
ACCT_102621,0.0011252508263217182,,
ACCT_102622,0.0016380526106622218,,
ACCT_102628,0.00039122201265336847,,
ACCT_102630,0.0007248488480028998,,
ACCT_102633,0.000454591705541775,,
ACCT_102635,0.0009496796899560198,,
ACCT_102641,0.0013451268790005506,,
ACCT_102644,0.000511093479184689,,
ACCT_102645,0.0005501642340756804,,
ACCT_102652,0.0040060583717574025,,
ACCT_102654,0.000664028756802665,,
ACCT_102658,0.0004395683635996679,,
ACCT_102664,0.0057427808775959936,,
ACCT_102665,0.0004703136225364695,,
ACCT_102671,0.014074131812418586,,
ACCT_102677,0.00047793286532032443,,
ACCT_102681,0.002326245243848195,,
ACCT_102687,0.0006974787560384609,,
ACCT_102688,0.05523964134123409,,
ACCT_102689,0.04497696977821288,,
ACCT_102690,0.0009469041900385323,,
ACCT_102691,0.0005823178734743913,,
ACCT_102692,0.0044852511783911,,
ACCT_102694,0.0006915846812679562,,
ACCT_102696,0.0062588560240661294,,
ACCT_102699,0.0004350290975410934,,
ACCT_102700,0.0005285430274468311,,
ACCT_102702,0.0007152546259045538,,
ACCT_102703,0.0004691150271346622,,
ACCT_102704,0.0004988516228839703,,
ACCT_102709,0.5192868292641207,2024-07-12T00:00:00,2025-03-18T23:59:59
ACCT_102710,0.00035539290339020173,,
ACCT_102712,0.0004385315817290665,,
ACCT_102713,0.21171408638184844,2023-08-01T00:00:00,2024-06-04T23:59:59
ACCT_102714,0.0008771802342366599,,
ACCT_102717,0.0015430568199472263,,
ACCT_102723,0.003955059492986633,,
ACCT_102726,0.0006664406234732378,,
ACCT_102728,0.014093905247991008,,
ACCT_102730,0.0016129477937885653,,
ACCT_102735,0.002113936413600374,,
ACCT_102738,0.000444199164301338,,
ACCT_102739,0.0011947886987099896,,
ACCT_102743,0.0015560072677562346,,
ACCT_102746,0.00041915674984709946,,
ACCT_102748,0.0007542801233387143,,
ACCT_102750,0.0006223436779912286,,
ACCT_102751,0.0004540464361415583,,
ACCT_102755,0.0004943772953694052,,
ACCT_102758,0.0439958160932016,,
ACCT_102759,0.1743015062333823,2023-07-10T00:00:00,2024-06-07T23:59:59
ACCT_102760,0.0004686988341131861,,
ACCT_102764,0.00040941517243385007,,
ACCT_102767,0.001967250079825556,,
ACCT_102768,0.0008368684890072102,,
ACCT_102770,0.0013459497167325034,,
ACCT_102771,0.001715666186512076,,
ACCT_102774,0.00041769613519888513,,
ACCT_102775,0.00040480190666328334,,
ACCT_102778,0.00044679645565068175,,
ACCT_102779,0.5275230761626607,2024-04-16T00:00:00,2024-12-01T23:59:59
ACCT_102791,0.0014387584505421466,,
ACCT_102792,0.00041482744658173805,,
ACCT_102793,0.002950492326922671,,
ACCT_102794,0.0005385677060000166,,
ACCT_102798,0.0005555440777879376,,
ACCT_102802,0.0004105665770199634,,
ACCT_102804,0.005934117956413352,,
ACCT_102805,0.0004286748309409334,,
ACCT_102806,0.0008362281571700437,,
ACCT_102812,0.0003989144127531488,,
ACCT_102813,0.0016549966786793327,,
ACCT_102814,0.0005451400331674048,,
ACCT_102818,0.00047318224950419226,,
ACCT_102822,0.0008019076601167971,,
ACCT_102826,0.004764514992900702,,
ACCT_102828,0.0005638018921991411,,
ACCT_102835,0.0037575379991760588,,
ACCT_102837,0.0008004803608241066,,
ACCT_102840,0.00039407915997705697,,
ACCT_102852,0.0012259029564891822,,
ACCT_102853,0.0005169409583617875,,
ACCT_102855,0.0004367679648373839,,
ACCT_102857,0.0003685359826029609,,
ACCT_102858,0.000878097216120388,,
ACCT_102860,0.0010466599900941188,,
ACCT_102864,0.0005142055530445776,,
ACCT_102867,0.004776326138515054,,
ACCT_102869,0.001573088135181593,,
ACCT_102871,0.0006737263075085328,,
ACCT_102873,0.0004936427412099941,,
ACCT_102876,0.5115581975242158,2025-05-25T00:00:00,2025-06-14T23:59:59
ACCT_102881,0.000975845383353452,,
ACCT_102883,0.00039094332822301185,,
ACCT_102884,0.0004362966537039999,,
ACCT_102885,0.0003361680582385843,,
ACCT_102889,0.0024908823430171414,,
ACCT_102890,0.004844216953307137,,
ACCT_102893,0.0003338330002277587,,
ACCT_102897,0.00043496640090876686,,
ACCT_102904,0.0004164179043826262,,
ACCT_102912,0.00037445718747261883,,
ACCT_102913,0.0010665821468593365,,
ACCT_102919,0.00043909807825096134,,
ACCT_102920,0.02448726748351503,,
ACCT_102921,0.0008842976877289773,,
ACCT_102924,0.0014604591109150227,,
ACCT_102926,0.00110061838002414,,
ACCT_102928,0.0020717990143340166,,
ACCT_102932,0.0004499959575501859,,
ACCT_102935,0.00039371171876809077,,
ACCT_102944,0.006182912971166096,,
ACCT_102951,0.3998539729048902,2024-07-29T00:00:00,2025-06-26T23:59:59
ACCT_102955,0.0004932433021831035,,
ACCT_102956,0.0010066686101865274,,
ACCT_102958,0.0004220423751481161,,
ACCT_102960,0.0032407407734743243,,
ACCT_102965,0.0005829869626941093,,
ACCT_102969,0.0013409373208408291,,
ACCT_102970,0.0006301363892185991,,
ACCT_102972,0.0005174609675612883,,
ACCT_102979,0.00047101734176266435,,
ACCT_102984,0.0005034714359933223,,
ACCT_102987,0.00032578218092937526,,
ACCT_102999,0.0003013946721076058,,
ACCT_103005,0.000430593852969542,,
ACCT_103007,0.0011538716153841303,,
ACCT_103012,0.0003276952860783003,,
ACCT_103014,0.0005245338018604311,,
ACCT_103016,0.011897987033525657,,
ACCT_103017,0.0224093449211014,,
ACCT_103021,0.0010237358789742263,,
ACCT_103022,0.000340439262696112,,
ACCT_103024,0.001240572565029976,,
ACCT_103027,0.0027554867980141336,,
ACCT_103028,0.002375447981501492,,
ACCT_103038,0.000588246762759716,,
ACCT_103042,0.0034825232812521686,,
ACCT_103044,0.001440444329698518,,
ACCT_103045,0.00042416662786637854,,
ACCT_103054,0.0023454716960760636,,
ACCT_103058,0.000612354767778618,,
ACCT_103063,0.0017024111206809895,,
ACCT_103064,0.0008993874613984136,,
ACCT_103066,0.0011258025151555805,,
ACCT_103068,0.00044704207075344654,,
ACCT_103069,0.002968499639525359,,
ACCT_103071,0.04637430879979932,,
ACCT_103072,0.0037264474034683567,,
ACCT_103074,0.004412933531492877,,
ACCT_103075,0.000747343334905106,,
ACCT_103077,0.0004010035075158113,,
ACCT_103095,0.00030404241168004013,,
ACCT_103108,0.0005841500942454242,,
ACCT_103109,0.0006920958050994801,,
ACCT_103110,0.0011218239532987788,,
ACCT_103113,0.0007828128721706347,,
ACCT_103118,0.0003724656669185347,,
ACCT_103119,0.0011774334839869307,,
ACCT_103122,0.00034194917847187706,,
ACCT_103124,0.00057053627811403,,
ACCT_103125,0.0003282857663946478,,
ACCT_103128,0.0003633290484184416,,
ACCT_103131,0.004274840133707965,,
ACCT_103132,0.00040104925286216047,,
ACCT_103135,0.008015158774626538,,
ACCT_103137,0.08945481873722731,,
ACCT_103141,0.0004005231931331659,,
ACCT_103145,0.0005013551276948289,,
ACCT_103146,0.05751728975605118,,
ACCT_103147,0.0004916656168734579,,
ACCT_103149,0.00035558483002133865,,
ACCT_103156,0.0025395643284611925,,
ACCT_103159,0.0005607080294490846,,
ACCT_103164,0.0004461980379882509,,
ACCT_103170,0.00044420130640234894,,
ACCT_103176,0.0006070315912751292,,
ACCT_103180,0.012814098725113653,,
ACCT_103185,0.009955572863858722,,
ACCT_103189,0.0014958061957368448,,
ACCT_103191,0.0004721642839319021,,
ACCT_103192,0.000531822099531442,,
ACCT_103194,0.005487978101445116,,
ACCT_103195,0.0007969316769862603,,
ACCT_103201,0.0018275368656860236,,
ACCT_103202,0.0012995378396331674,,
ACCT_103203,0.0005318796756028447,,
ACCT_103205,0.0004911768962972519,,
ACCT_103207,0.0013810970862880732,,
ACCT_103210,0.00145278265126188,,
ACCT_103211,0.00047966834844604794,,
ACCT_103216,0.02542081450942512,,
ACCT_103225,0.0005984092820130868,,
ACCT_103228,0.0025380230424044757,,
ACCT_103229,0.0005455509116350498,,
ACCT_103230,0.0034149294917343825,,
ACCT_103237,0.0004809390744865526,,
ACCT_103240,0.00216830621567622,,
ACCT_103245,0.00047804967043004755,,
ACCT_103251,0.0006052686078838948,,
ACCT_103257,0.0019083367211609925,,
ACCT_103258,0.0004053952917104176,,
ACCT_103261,0.0006216427513525875,,
ACCT_103262,0.5091894267760553,2025-01-22T00:00:00,2025-06-10T23:59:59
ACCT_103263,0.0011733800648777546,,
ACCT_103264,0.0003822559539174077,,
ACCT_103266,0.001812349327044012,,
ACCT_103267,0.0029005549776479973,,
ACCT_103270,0.0022972571764418555,,
ACCT_103272,0.004212713375534598,,
ACCT_103279,0.0005190872253708588,,
ACCT_103282,0.04219153982509611,,
ACCT_103283,0.0008975975491466178,,
ACCT_103286,0.000581429077463171,,
ACCT_103287,0.0016087548147274587,,
ACCT_103288,0.00042355882443422796,,
ACCT_103289,0.0005213204002202333,,
ACCT_103293,0.000385830816593835,,
ACCT_103296,0.5264112080858011,2025-05-25T00:00:00,2025-06-30T23:59:59
ACCT_103297,0.0011155053615761888,,
ACCT_103301,0.0010907582164605678,,
ACCT_103303,0.0008677168348789207,,
ACCT_103304,0.0014016612624185587,,
ACCT_103308,0.0019133472055404223,,
ACCT_103310,0.0003146116507323647,,
ACCT_103313,0.0006700788607672456,,
ACCT_103321,0.0009330881006950748,,
ACCT_103325,0.04002981696719977,,
ACCT_103326,0.000458393753043716,,
ACCT_103328,0.004995797750150243,,
ACCT_103329,0.00041536724254579967,,
ACCT_103330,0.000438057630683519,,
ACCT_103331,0.002339663044297496,,
ACCT_103333,0.0010331863818158244,,
ACCT_103335,0.00637152207727708,,
ACCT_103336,0.0007417223970264146,,
ACCT_103343,0.0005430671328605185,,
ACCT_103346,0.012542643814198902,,
ACCT_103349,0.008294439447726933,,
ACCT_103350,0.0007717523491250911,,
ACCT_103351,0.0009937889737023696,,
ACCT_103353,0.02276413585620988,,
ACCT_103354,0.016001114884827417,,
ACCT_103357,0.0025961492553954277,,
ACCT_103359,0.000562220022442272,,
ACCT_103361,0.0006832589010017428,,
ACCT_103364,0.0006029338821369702,,
ACCT_103366,0.0006094400831488829,,
ACCT_103372,0.0011810169521518999,,
ACCT_103374,0.4182935897133916,2024-05-02T00:00:00,2024-07-07T23:59:59
ACCT_103380,0.0005060797161330991,,
ACCT_103383,0.0004700437564247637,,
ACCT_103384,0.0006359130795606238,,
ACCT_103388,0.0016536099000713682,,
ACCT_103389,0.000820506826114476,,
ACCT_103390,0.0005459484072285962,,
ACCT_103391,0.00047439743740902306,,
ACCT_103394,0.0025740992311596963,,
ACCT_103396,0.0011157946621228349,,
ACCT_103402,0.00043763231993343725,,
ACCT_103403,0.0008792756526854837,,
ACCT_103404,0.0004456959543441834,,
ACCT_103408,0.0008276661939380733,,
ACCT_103410,0.0008690970823405616,,
ACCT_103411,0.027694563775349,,
ACCT_103415,0.0003563478590659742,,
ACCT_103416,0.0004232399925317491,,
ACCT_103417,0.0004829314145759132,,
ACCT_103418,0.5285437104760295,2024-01-03T00:00:00,2024-03-22T23:59:59
ACCT_103420,0.00039061248273823137,,
ACCT_103421,0.0005719457776611799,,
ACCT_103422,0.0007710954992420655,,
ACCT_103426,0.00047150498851768977,,
ACCT_103427,0.0005698925716205876,,
ACCT_103428,0.0008396536561037723,,
ACCT_103430,0.0009068576951116038,,
ACCT_103435,0.0004685579017651879,,
ACCT_103436,0.0004946246986565243,,
ACCT_103437,0.014475383342541445,,
ACCT_103438,0.003508846805243043,,
ACCT_103441,0.0006433069727450787,,
ACCT_103443,0.0004746611087515554,,
ACCT_103444,0.0007422817644535805,,
ACCT_103447,0.0006198371190821346,,
ACCT_103451,0.0004266314203014411,,
ACCT_103453,0.0010170716835509342,,
ACCT_103461,0.0005442717033316942,,
ACCT_103467,0.0014619131041457944,,
ACCT_103474,0.0007986698644611948,,
ACCT_103475,0.051119737539995574,,
ACCT_103476,0.0009588329803568159,,
ACCT_103477,0.0008081269442011909,,
ACCT_103480,0.0006335601539966486,,
ACCT_103481,0.0004531779920563158,,
ACCT_103482,0.010166694560602258,,
ACCT_103488,0.0009002558130852452,,
ACCT_103490,0.00043785963374422753,,
ACCT_103492,0.0016121587518364555,,
ACCT_103497,0.0009561610885144975,,
ACCT_103498,0.00036062113089872934,,
ACCT_103500,0.311321028068476,2025-06-12T00:00:00,2025-07-02T23:59:59
ACCT_103502,0.030017135549060155,,
ACCT_103504,0.0004060335158231469,,
ACCT_103505,0.0008137934088992191,,
ACCT_103508,0.001011233348710915,,
ACCT_103510,0.00042926487438116177,,
ACCT_103516,0.0010744600343332179,,
ACCT_103526,0.00047749990095489445,,
ACCT_103527,0.1735075188160979,2022-09-07T00:00:00,2022-12-12T23:59:59
ACCT_103533,0.0017619371643269018,,
ACCT_103535,0.0012590282951162074,,
ACCT_103536,0.0004644580065849126,,
ACCT_103537,0.0006786167588009994,,
ACCT_103542,0.00039987071175353255,,
ACCT_103551,0.0014851615934424723,,
ACCT_103557,0.0009572904228917664,,
ACCT_103563,0.000395651262367255,,
ACCT_103572,0.001095719823745069,,
ACCT_103573,0.028135390589084243,,
ACCT_103583,0.0011646978847298936,,
ACCT_103589,0.00043032060848096883,,
ACCT_103590,0.002633855214078877,,
ACCT_103592,0.0004762992853508147,,
ACCT_103594,0.0006947997728479157,,
ACCT_103598,0.0034178096859981293,,
ACCT_103599,0.00039813426929779177,,
ACCT_103603,0.0005215100259615483,,
ACCT_103605,0.0036835109772829864,,
ACCT_103608,0.004180980008629919,,
ACCT_103614,0.0003627265737073582,,
ACCT_103617,0.00038865037914485477,,
ACCT_103618,0.0007782008717145067,,
ACCT_103624,0.003462751750145031,,
ACCT_103625,0.0011563497001032892,,
ACCT_103629,0.00045358604194262696,,
ACCT_103630,0.0014975427018825843,,
ACCT_103631,0.0003452292467212805,,
ACCT_103634,0.001432607914594165,,
ACCT_103640,0.0003830206323322934,,
ACCT_103642,0.0009153675848266652,,
ACCT_103646,0.00047600578097555424,,
ACCT_103647,0.0005074086412143536,,
ACCT_103649,0.004231571902265417,,
ACCT_103650,0.15684474479252045,2021-10-23T00:00:00,2022-03-21T23:59:59
ACCT_103652,0.0005789189002304419,,
ACCT_103654,0.0087239486785687,,
ACCT_103655,0.0009496930733971069,,
ACCT_103657,0.0008984401621768639,,
ACCT_103662,0.00047818459075901954,,
ACCT_103672,0.0008026525593667777,,
ACCT_103674,0.03943734925775855,,
ACCT_103683,0.00036092956790724306,,
ACCT_103686,0.0003379559843423686,,
ACCT_103687,0.0015279121854003606,,
ACCT_103690,0.34384234208540054,2024-04-24T00:00:00,2025-03-14T23:59:59
ACCT_103692,0.00035970120702786477,,
ACCT_103693,0.0007342836415569819,,
ACCT_103695,0.0007150493846116758,,
ACCT_103700,0.001462718031581431,,
ACCT_103703,0.00043235234034061745,,
ACCT_103704,0.002074051995672891,,
ACCT_103707,0.0007321598256125904,,
ACCT_103714,0.0010455742525017824,,
ACCT_103721,0.0007257592442106892,,
ACCT_103722,0.0004939191652597087,,
ACCT_103728,0.0005988090148331299,,
ACCT_103729,0.0005020417927210951,,
ACCT_103738,0.0004867522191423899,,
ACCT_103741,0.0006504920876181459,,
ACCT_103742,0.009025444937474003,,
ACCT_103749,0.00036403736165844836,,
ACCT_103750,0.0025215806642964397,,
ACCT_103753,0.0012556373443898354,,
ACCT_103757,0.0004612138722547231,,
ACCT_103758,0.0011130897155239147,,
ACCT_103760,0.0005295001060839186,,
ACCT_103764,0.00042141755427178406,,
ACCT_103765,0.0004746883095617525,,
ACCT_103767,0.008851446602803879,,
ACCT_103771,0.0005491544428264043,,
ACCT_103775,0.0005698288903910979,,
ACCT_103782,0.0005850200093254095,,
ACCT_103783,0.0004963352586302586,,
ACCT_103784,0.0004566261183149068,,
ACCT_103785,0.0005751686077604283,,
ACCT_103786,0.0003972406787022569,,
ACCT_103787,0.0004265441354379361,,
ACCT_103788,0.000460246664429598,,
ACCT_103791,0.006974935518266453,,
ACCT_103794,0.005855294987541899,,
ACCT_103796,0.003185779962877281,,
ACCT_103798,0.00040832216335074783,,
ACCT_103799,0.00047382898835096165,,
ACCT_103805,0.00036110229898402566,,
ACCT_103808,0.0026304079311395114,,
ACCT_103809,0.0004007778954792621,,
ACCT_103811,0.0018646498511732243,,
ACCT_103819,0.0004372759423839429,,
ACCT_103821,0.00039153911334516886,,
ACCT_103822,0.0011950534863425393,,
ACCT_103824,0.0005073347394048114,,
ACCT_103827,0.0004081408195151099,,
ACCT_103833,0.003586357642062373,,
ACCT_103837,0.0010310318507387526,,
ACCT_103842,0.000424546690730241,,
ACCT_103844,0.017818268284934193,,
ACCT_103847,0.00048177242093757694,,
ACCT_103848,0.007820889914323979,,
ACCT_103849,0.0004413494362584209,,
ACCT_103851,0.0009164497465150531,,
ACCT_103856,0.0005042416382867166,,
ACCT_103857,0.0006071508733549811,,
ACCT_103858,0.00039811032745811864,,
ACCT_103861,0.0015629846927820224,,
ACCT_103868,0.0011728638019648215,,
ACCT_103877,0.00041111850215903633,,
ACCT_103878,0.0010780826791292534,,
ACCT_103879,0.0005444886233792346,,
ACCT_103881,0.0008479866045523897,,
ACCT_103882,0.00039564835139075706,,
ACCT_103883,0.015632487851884556,,
ACCT_103887,0.0011003373832460938,,
ACCT_103891,0.00046520245542672195,,
ACCT_103900,0.0010583851211588397,,
ACCT_103903,0.5121290839390423,2025-05-04T00:00:00,2025-06-07T23:59:59
ACCT_103904,0.06398341813975249,,
