account_id,is_mule,suspicious_start,suspicious_end
ACCT_088228,0.07815817598975888,,
ACCT_088231,0.0007634518027672511,,
ACCT_088232,0.0033881483504760077,,
ACCT_088234,0.00022353722401885132,,
ACCT_088240,0.0009600981274348854,,
ACCT_088241,0.0002158291925991282,,
ACCT_088242,0.000373688445490992,,
ACCT_088245,0.0001608609026857021,,
ACCT_088247,0.0018799804640328669,,
ACCT_088250,0.000477651986775498,,
ACCT_088254,5.570767455944778e-05,,
ACCT_088255,0.0009854844890050708,,
ACCT_088259,5.7023607010459535e-05,,
ACCT_088263,0.0006454320475018571,,
ACCT_088264,0.13888173566820544,,
ACCT_088266,0.9521806095907501,2024-09-03T00:00:00,2024-09-16T23:59:59
ACCT_088267,0.00020192497154879682,,
ACCT_088272,0.00018489350348595553,,
ACCT_088273,0.0005519722066004161,,
ACCT_088274,0.0015980285255464371,,
ACCT_088275,0.0009749821326843198,,
ACCT_088285,0.0017653552165244866,,
ACCT_088288,0.00033502181030182945,,
ACCT_088290,0.00024551890729715,,
ACCT_088294,0.000722452505007572,,
ACCT_088296,0.41992483650412504,2023-10-28T00:00:00,2023-12-03T23:59:59
ACCT_088297,0.0001206944714246726,,
ACCT_088302,8.126954528395191e-05,,
ACCT_088306,0.003780356366617848,,
ACCT_088307,9.699697222766248e-05,,
ACCT_088321,7.18174522115572e-05,,
ACCT_088322,0.0015926665994512473,,
ACCT_088326,0.0003449444788348368,,
ACCT_088327,0.00021572513318828844,,
ACCT_088328,0.0007093030063184929,,
ACCT_088332,0.00013311711525925042,,
ACCT_088333,9.693200228900414e-05,,
ACCT_088340,0.00036583721887069033,,
ACCT_088342,0.0001395776030293311,,
ACCT_088344,0.06302220363251496,,
ACCT_088348,0.9868559038208143,2023-02-25T00:00:00,2023-05-12T23:59:59
ACCT_088354,7.04417828130042e-05,,
ACCT_088355,0.001796850932899002,,
ACCT_088357,0.0008633760802267553,,
ACCT_088359,0.00017555147352457602,,
ACCT_088361,0.0006965176711979549,,
ACCT_088363,0.0019276554297543373,,
ACCT_088364,0.0001533186618318063,,
ACCT_088369,0.001043146179538558,,
ACCT_088379,0.00018085876477046963,,
ACCT_088385,0.0001014740740354566,,
ACCT_088391,0.0004710833652360033,,
ACCT_088397,0.0008121917165175525,,
ACCT_088401,0.0002540622670599105,,
ACCT_088402,0.0005864600521496316,,
ACCT_088405,0.0003356453416582256,,
ACCT_088406,0.06073422242331464,,
ACCT_088408,0.00013234147076641482,,
ACCT_088413,5.617716370665518e-05,,
ACCT_088415,0.001710071868361976,,
ACCT_088418,0.0006440759018567644,,
ACCT_088420,0.0014134039259576247,,
ACCT_088424,0.002244976208511092,,
ACCT_088425,0.00014784623248595316,,
ACCT_088426,0.0008269413491573292,,
ACCT_088430,0.0011374312418982492,,
ACCT_088431,8.085463913904638e-05,,
ACCT_088436,0.002219381826597591,,
ACCT_088439,0.00021280601608309672,,
ACCT_088441,0.11420067589668544,,
ACCT_088444,8.25093762942815e-05,,
ACCT_088447,0.0003729818078379827,,
ACCT_088449,0.0013084263073763632,,
ACCT_088451,0.9907356446466331,2024-01-31T00:00:00,2024-03-28T23:59:59
ACCT_088459,0.000638681680208175,,
ACCT_088461,8.949795645059837e-05,,
ACCT_088463,0.00010280793607768106,,
ACCT_088465,6.494239017393052e-05,,
ACCT_088472,0.11762797396747002,,
ACCT_088474,0.0006995691387770058,,
ACCT_088477,0.00024026868820512383,,
ACCT_088479,0.0002238949383041351,,
ACCT_088483,0.0005669369679246888,,
ACCT_088484,0.0002909219291921428,,
ACCT_088485,0.00037876153485004297,,
ACCT_088487,6.831901003818523e-05,,
ACCT_088491,0.0012339540986750696,,
ACCT_088494,3.7664301710491345e-05,,
ACCT_088495,0.0006805665359878066,,
ACCT_088500,0.00010790026405183405,,
ACCT_088501,0.0007750964539356307,,
ACCT_088505,0.00048306058708278896,,
ACCT_088507,0.0006059792115052486,,
ACCT_088508,0.002841059745135691,,
ACCT_088513,0.0001791756935576729,,
ACCT_088514,0.00010025244139257925,,
ACCT_088517,0.0001647695167574188,,
ACCT_088518,0.3626253713439742,2023-02-16T00:00:00,2023-04-15T23:59:59
ACCT_088523,0.0003372500578763751,,
ACCT_088528,0.02318964986409393,,
ACCT_088530,8.601892954060653e-05,,
ACCT_088538,0.00022390260742604485,,
ACCT_088540,0.001873711859545177,,
ACCT_088543,0.0011531373492611177,,
ACCT_088552,0.0005586414588436804,,
ACCT_088554,0.0017429278205039183,,
ACCT_088555,0.024050025531142806,,
ACCT_088556,0.0027318118587907596,,
ACCT_088557,0.00024272304757447658,,
ACCT_088562,0.0010077776025973237,,
ACCT_088563,0.032975763550749354,,
ACCT_088568,0.026133515150698228,,
ACCT_088572,0.0013135445367324057,,
ACCT_088573,0.0004599501439984145,,
ACCT_088581,0.003753533206262137,,
ACCT_088583,0.00020914124594574934,,
ACCT_088587,0.00015899891326561156,,
ACCT_088588,0.00036046348796583353,,
ACCT_088593,0.0004066692554326984,,
ACCT_088594,0.00014889932556583457,,
ACCT_088595,0.0023068888492437903,,
ACCT_088599,0.00021607988951971398,,
ACCT_088602,7.71676400471797e-05,,
ACCT_088604,0.007431919633203974,,
ACCT_088611,0.013946141621050422,,
ACCT_088612,0.0005408225732340129,,
ACCT_088616,0.00019453970852397468,,
ACCT_088617,6.263260991520259e-05,,
ACCT_088629,0.0007947335299914032,,
ACCT_088630,0.00024634915391417365,,
ACCT_088632,7.49088832917176e-05,,
ACCT_088633,0.0017179612418620216,,
ACCT_088634,0.05087429927934349,,
ACCT_088640,0.9796420180844139,2025-01-05T00:00:00,2025-05-15T23:59:59
ACCT_088641,0.0003910416324197634,,
ACCT_088642,0.0004534274716752117,,
ACCT_088647,0.0003203049667013293,,
ACCT_088653,0.0005862344391682558,,
ACCT_088656,0.00026670742459473375,,
ACCT_088662,0.09214634676467462,,
ACCT_088663,0.019330011712827878,,
ACCT_088674,0.0010145014663232573,,
ACCT_088676,0.00029740007111323647,,
ACCT_088681,0.00038988540594413825,,
ACCT_088686,0.0005165794259266352,,
ACCT_088691,0.0009826511485418721,,
ACCT_088703,0.00026789284634728185,,
ACCT_088706,0.0014460032332932087,,
ACCT_088708,0.0007274654216889392,,
ACCT_088717,0.0040688926742190505,,
ACCT_088718,0.00010207714577492504,,
ACCT_088720,0.11806289592049171,,
ACCT_088721,0.0009639511864343407,,
ACCT_088724,8.800751960116174e-05,,
ACCT_088726,0.00027367579377688176,,
ACCT_088732,0.00021506129631755367,,
ACCT_088735,0.0012640948611018091,,
ACCT_088736,0.003119000505483015,,
ACCT_088738,0.0001044897357585553,,
ACCT_088742,0.00027188664825011466,,
ACCT_088744,0.16313622311565473,2023-05-17T00:00:00,2023-05-30T23:59:59
ACCT_088745,0.0053295133227420155,,
ACCT_088746,0.0009539402337692233,,
ACCT_088747,0.00014486766187907254,,
ACCT_088748,0.0007132189376025142,,
ACCT_088749,0.0003472565751175387,,
ACCT_088759,0.0003365798754174137,,
ACCT_088762,0.00032835682591558,,
ACCT_088764,0.00017264120345912231,,
ACCT_088765,0.0003773054105302776,,
ACCT_088768,0.0013176804044881514,,
ACCT_088769,0.957204412398475,2025-05-03T00:00:00,2025-06-23T23:59:59
ACCT_088770,0.00028445067363074754,,
ACCT_088773,0.0012421122211214866,,
ACCT_088776,0.000610653281721501,,
ACCT_088778,0.0006555256270717312,,
ACCT_088781,9.991871828745583e-05,,
ACCT_088787,0.0002774960991469005,,
ACCT_088799,0.00016296832898705037,,
ACCT_088800,0.0011231224618762864,,
ACCT_088803,0.001090033464284861,,
ACCT_088804,0.0004193067122907027,,
ACCT_088806,0.0007079945962663668,,
ACCT_088808,0.002143918349830326,,
ACCT_088816,0.0002765839130485933,,
ACCT_088820,0.0003701615452982686,,
ACCT_088827,0.00034121793842014676,,
ACCT_088828,0.1514090722904992,2023-06-30T00:00:00,2024-03-19T23:59:59
ACCT_088829,0.0011293413060331687,,
ACCT_088831,0.0007758638294948416,,
ACCT_088835,0.002909802525401328,,
ACCT_088840,0.00023482836990944454,,
ACCT_088848,0.0026449655151356915,,
ACCT_088849,0.9267226762843542,2024-05-12T00:00:00,2024-07-30T23:59:59
ACCT_088855,0.010380190239406735,,
ACCT_088856,0.0002746341638337506,,
ACCT_088862,0.00013669428708395454,,
ACCT_088867,0.011010134734082543,,
ACCT_088870,0.011283066873078156,,
ACCT_088879,0.004056115511722443,,
ACCT_088881,0.000720794497094403,,
ACCT_088882,0.000814276630418786,,
ACCT_088891,0.00029198646101092723,,
ACCT_088892,8.463225274716574e-05,,
ACCT_088897,7.301960070297319e-05,,
ACCT_088899,0.0008015981331617757,,
ACCT_088904,0.0001791837742789276,,
ACCT_088907,0.00011287583278317888,,
ACCT_088912,0.00015984754924387853,,
ACCT_088930,0.0003914953959200696,,
ACCT_088935,0.0001243096994097297,,
ACCT_088939,0.005014431841877238,,
ACCT_088949,0.00022170671775910243,,
ACCT_088953,0.0004507034154629416,,
ACCT_088956,4.7730914386155706e-05,,
ACCT_088957,0.5764302427635302,2025-05-08T00:00:00,2025-05-28T23:59:59
ACCT_088959,0.0015560030497235203,,
ACCT_088961,9.646999315732979e-05,,
ACCT_088963,0.004745283741081476,,
ACCT_088964,0.00016454255636050825,,
ACCT_088968,0.00019696759036020876,,
ACCT_088970,0.00047114746795407446,,
ACCT_088973,0.000710625082610412,,
ACCT_088979,0.0007276773922030969,,
ACCT_088981,0.0001708577569049294,,
ACCT_088990,0.0001268856473027344,,
ACCT_088994,0.0004185122577322237,,
ACCT_088995,0.0002656021001748882,,
ACCT_088996,0.029139454121920358,,
ACCT_088998,0.00039457274509192077,,
ACCT_088999,0.00023747904507989353,,
ACCT_089002,0.0012287804954330642,,
ACCT_089004,0.00017489922860374117,,
ACCT_089005,0.003591206875506305,,
ACCT_089007,0.0017726542303031791,,
ACCT_089012,0.002693865987499174,,
ACCT_089017,0.00010912161004496412,,
ACCT_089019,5.651253481740468e-05,,
ACCT_089022,0.0007699261110221385,,
ACCT_089025,0.08946956434828254,,
ACCT_089030,0.0009073208171367256,,
ACCT_089034,0.00020593974069682997,,
ACCT_089040,0.00012863036943785885,,
ACCT_089042,0.0002597580586882667,,
ACCT_089045,0.0007172406664189042,,
ACCT_089049,0.011491842586218973,,
ACCT_089055,0.0003788280282832344,,
ACCT_089056,0.0006051600892303527,,
ACCT_089057,0.0002759651897353441,,
ACCT_089066,8.082612337524316e-05,,
ACCT_089069,0.00020231664363023225,,
ACCT_089071,0.00040740988098210055,,
ACCT_089072,0.011764370257735916,,
ACCT_089083,0.00014572985813750175,,
ACCT_089086,0.0006348732225430662,,
ACCT_089095,0.0005751300261164782,,
ACCT_089096,0.03301416514471833,,
ACCT_089097,0.00011367200883482951,,
ACCT_089098,0.0011786446177739515,,
ACCT_089100,0.00041880949044696176,,
ACCT_089102,0.16947730188394222,2021-06-01T00:00:00,2021-08-20T23:59:59
ACCT_089105,0.004294216648949327,,
ACCT_089108,0.9923381002693814,2025-06-07T00:00:00,2025-06-27T23:59:59
ACCT_089112,0.00028827949522079266,,
ACCT_089113,0.00043503049873273945,,
ACCT_089115,0.00022166050567008798,,
ACCT_089116,6.699046809691627e-05,,
ACCT_089119,0.015810032648671226,,
ACCT_089122,7.2608705780034e-05,,
ACCT_089124,0.0005309171705114097,,
ACCT_089127,0.00010563633773794884,,
ACCT_089131,0.0013452162054813186,,
ACCT_089133,0.0007133903048410474,,
ACCT_089134,0.0002880756953715731,,
ACCT_089135,0.0025336394832346167,,
ACCT_089137,0.0013987433747694425,,
ACCT_089141,0.00020069299333153599,,
ACCT_089143,0.014439599925132203,,
ACCT_089147,8.261021899183999e-05,,
ACCT_089148,0.0006585315841256061,,
ACCT_089149,0.09137019455089238,,
ACCT_089157,0.04094582573340212,,
ACCT_089173,0.00035314305926294437,,
ACCT_089177,0.000683396209945516,,
ACCT_089178,0.0009663638008633227,,
ACCT_089179,6.565280792868901e-05,,
ACCT_089180,0.00018996143546076173,,
ACCT_089183,0.0008190469166003947,,
ACCT_089184,0.0027803786530622345,,
ACCT_089185,0.09216225876692563,,
ACCT_089190,0.00012513768383902237,,
ACCT_089191,0.0005726248336779399,,
ACCT_089193,0.0024015275891436376,,
ACCT_089197,0.0805794545850526,,
ACCT_089203,0.8450516735871235,2025-04-24T00:00:00,2025-06-12T23:59:59
ACCT_089204,0.00018650406748043534,,
ACCT_089207,0.04874645190735791,,
ACCT_089208,7.131986781889192e-05,,
ACCT_089214,5.341686627502351e-05,,
ACCT_089217,0.0004188667506577219,,
ACCT_089218,0.0010424670606310094,,
ACCT_089221,7.567026584284277e-05,,
ACCT_089222,0.9604511301108277,2022-02-05T00:00:00,2022-03-27T23:59:59
ACCT_089229,0.002871323872310323,,
ACCT_089232,0.00020455043084762425,,
ACCT_089234,0.0006642838257038314,,
ACCT_089238,0.0025972316136612483,,
ACCT_089243,0.0007254511510587857,,
ACCT_089245,0.0006714374821347838,,
ACCT_089246,0.00016805820590816677,,
ACCT_089250,0.2062071993809425,2020-12-19T00:00:00,2021-08-15T23:59:59
ACCT_089254,0.0024569223418511544,,
ACCT_089256,0.009500354498142021,,
ACCT_089262,0.0003802978393145055,,
ACCT_089263,0.0001404361856035387,,
ACCT_089264,0.430670885649746,2024-02-10T00:00:00,2024-09-21T23:59:59
ACCT_089265,0.0006880605411226172,,
ACCT_089269,0.001570915826566394,,
ACCT_089272,0.003365017988050402,,
ACCT_089275,0.00011144581956694271,,
ACCT_089277,0.00043983674192846244,,
ACCT_089288,3.07213247496102e-05,,
ACCT_089290,0.00038553941794386827,,
ACCT_089292,0.0005044956748134685,,
ACCT_089293,0.004611798207755845,,
ACCT_089294,0.1770491607905627,2022-07-13T00:00:00,2023-04-23T23:59:59
ACCT_089295,0.000799679746447719,,
ACCT_089296,0.0009026688052568395,,
ACCT_089297,0.00020518164946071776,,
ACCT_089299,0.00013164134901039133,,
ACCT_089302,0.992446077594823,2024-07-30T00:00:00,2025-05-08T23:59:59
ACCT_089304,0.001142981668713008,,
ACCT_089305,0.00044797225486146894,,
ACCT_089307,6.109788150858592e-05,,
ACCT_089309,0.001671854516393381,,
ACCT_089313,0.0007018102764359993,,
ACCT_089314,0.00015055823859494888,,
ACCT_089318,0.0004102239708862564,,
ACCT_089330,0.0005116738053565845,,
ACCT_089334,0.002263545236759417,,
ACCT_089336,0.0007135684680198982,,
ACCT_089338,8.482711501421489e-05,,
ACCT_089341,0.6821883482207248,2025-03-29T00:00:00,2025-05-22T23:59:59
ACCT_089344,0.0002832486133771971,,
ACCT_089348,0.00011027711431726024,,
ACCT_089352,0.9892416207816608,2024-11-11T00:00:00,2024-11-24T23:59:59
ACCT_089359,0.0030373121514213185,,
ACCT_089360,0.00015268629332113785,,
ACCT_089362,0.0005053380609061637,,
ACCT_089365,0.01885437136900584,,
ACCT_089367,4.269284040366411e-05,,
ACCT_089369,0.16054235552361107,2022-09-16T00:00:00,2022-12-14T23:59:59
ACCT_089374,0.00014026397905511886,,
ACCT_089380,8.164601179886291e-05,,
ACCT_089385,0.5698268609833957,2024-09-28T00:00:00,2024-11-20T23:59:59
ACCT_089396,0.0004202192083963487,,
ACCT_089397,0.0003285363799695146,,
ACCT_089398,9.957015419163637e-05,,
ACCT_089400,0.0020623414389762864,,
ACCT_089401,0.027056489870119584,,
ACCT_089402,0.0001243558651954719,,
ACCT_089403,0.0022259005033741673,,
ACCT_089404,0.0012224646768634476,,
ACCT_089406,0.033811394272026646,,
ACCT_089408,0.0003842841145906201,,
ACCT_089409,0.012746416979621346,,
ACCT_089410,0.00010880816139614465,,
ACCT_089411,4.4669288836563224e-05,,
ACCT_089417,0.0010663158856386442,,
ACCT_089418,0.9966999397407459,2020-08-27T00:00:00,2020-11-29T23:59:59
ACCT_089422,0.0004145987674809623,,
ACCT_089425,8.56772710225444e-05,,
ACCT_089426,0.0001525641218675527,,
ACCT_089427,8.637553093640392e-05,,
ACCT_089428,0.00024329614210162487,,
ACCT_089429,0.00015886661554212928,,
ACCT_089430,0.0006045083667541463,,
ACCT_089432,0.001091096886857503,,
ACCT_089433,0.00023194078402028904,,
ACCT_089440,0.0009070775714697479,,
ACCT_089441,0.0001909488631874675,,
ACCT_089444,0.0015848969772496912,,
ACCT_089446,4.3652186699527306e-05,,
ACCT_089448,0.04635713916866242,,
ACCT_089451,0.003945065968855919,,
ACCT_089452,0.9810943380531492,2025-01-10T00:00:00,2025-03-20T23:59:59
ACCT_089455,0.00012195229636527791,,
ACCT_089456,0.0015242414986844682,,
ACCT_089461,0.9392189634496206,2024-12-20T00:00:00,2025-03-02T23:59:59
ACCT_089463,0.07307415557924522,,
ACCT_089466,0.03479204034152502,,
ACCT_089468,0.0001427091875869711,,
ACCT_089469,0.9771835249181757,2025-05-03T00:00:00,2025-06-08T23:59:59
ACCT_089472,0.0008559659999293934,,
ACCT_089476,0.00014970322079206334,,
ACCT_089478,0.019372407637334752,,
ACCT_089489,0.00033953660375551665,,
ACCT_089491,0.00019188246256947525,,
ACCT_089493,0.015813843475854492,,
ACCT_089496,0.0005555944462996209,,
ACCT_089499,0.00016352664841343955,,
ACCT_089500,8.966915249786693e-05,,
ACCT_089517,0.00047900031922817405,,
ACCT_089519,0.00018484683928136008,,
ACCT_089522,0.0027451322470608917,,
ACCT_089529,0.005766473519038499,,
ACCT_089530,0.00027963256024683236,,
ACCT_089532,0.00029398115346654125,,
ACCT_089536,0.23013677943324215,2024-07-11T00:00:00,2025-03-26T23:59:59
ACCT_089537,6.699126526031599e-05,,
ACCT_089539,0.010583389666063984,,
ACCT_089544,0.0011023535272160299,,
ACCT_089545,0.0026011590184814594,,
ACCT_089546,0.0006049975006874814,,
ACCT_089549,0.0016630642440867292,,
ACCT_089551,7.25280514277462e-05,,
ACCT_089553,0.002136765238599248,,
ACCT_089557,0.00017791556715325048,,
ACCT_089561,0.0007017307853617377,,
ACCT_089563,0.00039226352485579447,,
ACCT_089566,0.00012453472994984843,,
ACCT_089571,0.0003950021795558915,,
ACCT_089574,0.0004768678128163838,,
ACCT_089576,9.015082289570966e-05,,
ACCT_089578,0.00035818797684433626,,
ACCT_089579,0.8292267866437131,2023-08-01T00:00:00,2024-04-13T23:59:59
ACCT_089580,0.00021540647580889182,,
ACCT_089587,0.0014683725305066717,,
ACCT_089588,4.435085864445672e-05,,
ACCT_089589,0.0006638116721673295,,
ACCT_089590,0.00016389009220308732,,
ACCT_089592,0.0016810125817122118,,
ACCT_089593,0.1837527557619219,2024-05-16T00:00:00,2025-03-01T23:59:59
ACCT_089597,0.00023822053537623074,,
ACCT_089599,0.0003721827378069131,,
ACCT_089600,0.00015499119103318089,,
ACCT_089601,0.0003558780958911757,,
ACCT_089607,0.00040413724844450265,,
ACCT_089611,7.348107401031775e-05,,
ACCT_089615,5.394288506473783e-05,,
ACCT_089618,0.00213062087097502,,
ACCT_089621,8.424177030491605e-05,,
ACCT_089625,5.676597959435835e-05,,
ACCT_089634,0.0006392324003203206,,
ACCT_089635,0.0003739630474982533,,
ACCT_089636,0.0003357135579132804,,
ACCT_089638,0.0009500305907629917,,
ACCT_089644,0.00591691315837341,,
ACCT_089648,0.00013320133528193706,,
ACCT_089658,5.391571047856747e-05,,
ACCT_089663,0.00024693957278771873,,
ACCT_089664,0.00019953903472106613,,
ACCT_089669,0.00015964387051952577,,
ACCT_089670,3.830206721914127e-05,,
ACCT_089675,0.001545265854492352,,
ACCT_089677,0.016799165671447076,,
ACCT_089679,0.0022950451855722792,,
ACCT_089685,0.003892539972848061,,
ACCT_089686,0.0014351614429591565,,
ACCT_089687,7.511264919205345e-05,,
ACCT_089690,0.005024286549462928,,
ACCT_089698,0.0005058797034051079,,
ACCT_089703,0.0006856527495477402,,
ACCT_089705,0.0002085130339083784,,
ACCT_089711,0.00042040995013320004,,
ACCT_089717,0.0006168263949932215,,
ACCT_089719,0.00022578797360644538,,
ACCT_089724,0.0010760344819583981,,
ACCT_089727,0.0001122587010827256,,
ACCT_089737,0.09805260519741532,,
ACCT_089739,0.00036040337519732067,,
ACCT_089741,0.0005017490020237684,,
ACCT_089746,0.0023934816393788487,,
ACCT_089747,0.006355911016195901,,
ACCT_089750,0.00041577797644137604,,
ACCT_089754,0.0021999762762073124,,
ACCT_089760,9.61426527312299e-05,,
ACCT_089761,0.0008641594114076285,,
ACCT_089763,0.003315255249424348,,
ACCT_089767,0.00027274853035220867,,
ACCT_089771,0.155276647304432,2022-02-16T00:00:00,2022-05-23T23:59:59
ACCT_089772,0.004158081423469202,,
ACCT_089777,0.0007052588090407882,,
ACCT_089778,0.0004158879033190924,,
ACCT_089779,0.00029906934131203403,,
ACCT_089780,0.000582621234129659,,
ACCT_089784,5.88104873070936e-05,,
ACCT_089785,0.0010368930377197823,,
ACCT_089789,0.002676767968767183,,
ACCT_089790,0.000270197078329802,,
ACCT_089795,0.001196315603942155,,
ACCT_089796,0.0014631361940504474,,
ACCT_089798,0.008139504967838745,,
ACCT_089803,0.002563540564244087,,
ACCT_089804,0.0002971006703720405,,
ACCT_089805,0.00020282989710219604,,
ACCT_089810,0.0003440954805684778,,
ACCT_089822,0.0024504490279514193,,
ACCT_089825,0.00010988591506569051,,
ACCT_089828,6.986060923247332e-05,,
ACCT_089830,0.00011974233325591651,,
ACCT_089832,0.0005035302363046015,,
ACCT_089834,0.003687890693725327,,
ACCT_089838,0.0001752100883403004,,
ACCT_089839,0.0011890799561606216,,
ACCT_089841,0.00036058365556147537,,
ACCT_089842,0.0027385264341294063,,
ACCT_089845,0.0005606536129111096,,
ACCT_089848,0.0007783856476864128,,
ACCT_089849,0.007203807259020303,,
ACCT_089851,0.01620633932119977,,
ACCT_089853,0.005888317570404384,,
ACCT_089855,0.0008016776152089638,,
ACCT_089856,0.0006390830581536122,,
ACCT_089857,0.0005899827900178534,,
ACCT_089858,0.0011115288232098526,,
ACCT_089859,9.165627626143725e-05,,
ACCT_089860,0.0005567878098699243,,
ACCT_089861,0.00024249624417035893,,
ACCT_089864,0.8854576639878899,2025-05-27T00:00:00,2025-06-16T23:59:59
ACCT_089868,0.0005067592415580261,,
ACCT_089877,0.0007208973120994994,,
ACCT_089878,0.00023578794832878185,,
ACCT_089882,0.1492583379654372,2023-04-09T00:00:00,2023-06-15T23:59:59
ACCT_089886,0.000496890498831582,,
ACCT_089890,3.2076797258591755e-05,,
ACCT_089891,0.00014803875522177766,,
ACCT_089892,0.00041149965577013433,,
ACCT_089894,0.0004583547112882102,,
ACCT_089899,0.0006990373649574574,,
ACCT_089901,0.0002457949990120603,,
ACCT_089907,0.0007558989869627867,,
ACCT_089908,0.0005428216259071868,,
ACCT_089915,0.08651198759273687,,
ACCT_089916,0.0033174577647425356,,
ACCT_089918,0.002590984872423933,,
ACCT_089925,0.0001032432809916712,,
ACCT_089928,0.03597442841576387,,
ACCT_089931,0.0007536316531849295,,
ACCT_089933,0.0004024201865740801,,
ACCT_089935,0.0038916531433814397,,
ACCT_089936,0.00020451332425644507,,
ACCT_089937,0.0002987007483012368,,
ACCT_089938,0.002544558915689061,,
ACCT_089944,0.9494456521769034,2025-05-10T00:00:00,2025-06-15T23:59:59
ACCT_089946,0.0012058673706857028,,
ACCT_089949,0.00011993944350264759,,
ACCT_089951,0.000571096213090374,,
ACCT_089954,0.0007252805960998752,,
ACCT_089955,0.000806284922491619,,
ACCT_089961,0.0009493129443132852,,
ACCT_089962,0.0012939277458713684,,
ACCT_089966,0.0002993786738849692,,
ACCT_089968,0.9958553171791118,2024-02-22T00:00:00,2024-10-04T23:59:59
ACCT_089970,0.003975602820107144,,
ACCT_089976,6.097088518282866e-05,,
ACCT_089981,0.05182841450869033,,
ACCT_089982,0.0003628032255158945,,
ACCT_089986,0.00024482229024874166,,
ACCT_089990,0.001161701004893169,,
ACCT_089993,0.020445411903405833,,
ACCT_089994,0.0008632468407947728,,
ACCT_089995,0.00045725306691770816,,
ACCT_089996,0.001277919281941775,,
ACCT_089998,0.09463114446507402,,
ACCT_089999,0.005383984981817675,,
ACCT_090000,0.00040789000234238676,,
ACCT_090002,0.0009413621691358792,,
ACCT_090004,0.0007370854327137951,,
ACCT_090005,0.022765934289146975,,
ACCT_090008,0.004154544492656924,,
ACCT_090010,0.0001049829432252493,,
ACCT_090026,0.02074794179080624,,
ACCT_090028,0.0012379829056974245,,
ACCT_090029,0.00018291534290620695,,
ACCT_090032,0.00023346173750911782,,
ACCT_090037,0.001230641554671598,,
ACCT_090039,0.0004886947525093017,,
ACCT_090043,0.00011552280168312471,,
ACCT_090044,0.0019484445885738504,,
ACCT_090048,0.00010378921816883276,,
ACCT_090053,0.0008820316602938314,,
ACCT_090062,0.29115822545082176,2023-08-16T00:00:00,2023-10-13T23:59:59
ACCT_090064,0.000785201197284984,,
ACCT_090066,0.00036568895686730205,,
ACCT_090067,0.00035978882507004087,,
ACCT_090069,0.0014380484508208246,,
ACCT_090077,0.004350206496045729,,
ACCT_090080,0.00012146732286523427,,
ACCT_090083,0.0032884918841619955,,
ACCT_090084,8.972550743966802e-05,,
ACCT_090087,0.00023692169309344932,,
ACCT_090094,0.00031601525794274936,,
ACCT_090095,7.308422316786355e-05,,
ACCT_090097,0.0013884186391052657,,
ACCT_090099,0.0021455132697334343,,
ACCT_090100,6.675563322301091e-05,,
ACCT_090104,0.00030507715752596705,,
ACCT_090107,0.0018179802807808173,,
ACCT_090108,0.00027468315444735775,,
ACCT_090111,0.0004806588990434236,,
ACCT_090115,0.003909536576050474,,
ACCT_090116,0.0002446390952138806,,
ACCT_090120,0.008251511923545653,,
ACCT_090121,4.909114064192871e-05,,
ACCT_090122,0.00019669387494471998,,
ACCT_090124,0.0008377681752739364,,
ACCT_090126,0.00022260710039508666,,
ACCT_090129,0.003347860508566656,,
ACCT_090130,0.001543683832995639,,
ACCT_090133,0.00020981155973784235,,
ACCT_090135,0.0008375955310629682,,
ACCT_090138,0.0004703453989850433,,
ACCT_090139,0.0022115238182251187,,
ACCT_090147,0.0009293604747187656,,
ACCT_090149,0.00034434432235446155,,
ACCT_090150,0.9910612419758013,2024-06-24T00:00:00,2025-02-25T23:59:59
ACCT_090156,4.66406313516597e-05,,
ACCT_090159,0.00017447380342877153,,
ACCT_090161,0.001834323816865679,,
ACCT_090163,0.0006750235856307681,,
ACCT_090165,0.0005554763751354721,,
ACCT_090168,0.000429568600753195,,
ACCT_090171,0.035510946782860466,,
ACCT_090176,8.470570972025533e-05,,
ACCT_090180,0.9808161904569787,2023-01-21T00:00:00,2023-03-02T23:59:59
ACCT_090185,8.090071069730801e-05,,
ACCT_090189,0.000276107542516738,,
ACCT_090190,0.0006575923229474613,,
ACCT_090196,0.0003846609395345369,,
ACCT_090198,0.0028822492882061507,,
ACCT_090202,4.404466393296392e-05,,
ACCT_090209,0.00045047102131069396,,
ACCT_090210,0.00029980902679909696,,
ACCT_090213,0.0004628151464026441,,
ACCT_090214,0.00019081014592987522,,
ACCT_090216,0.0008836398617878237,,
ACCT_090218,0.00046698824726434246,,
ACCT_090219,0.0001794398786147049,,
ACCT_090223,6.567868503784397e-05,,
ACCT_090226,0.0002751552940431729,,
ACCT_090228,0.0028410500897107674,,
ACCT_090229,0.0005237296045553392,,
ACCT_090231,0.0010543908748071199,,
ACCT_090232,0.0007681499208327974,,
ACCT_090235,0.00016916541284724848,,
ACCT_090237,9.275056513475185e-05,,
ACCT_090238,0.00046385778697899215,,
ACCT_090239,0.0003009845672551182,,
ACCT_090243,0.0013642109099695592,,
ACCT_090244,0.00025929083331261327,,
ACCT_090250,0.00010990669271360223,,
ACCT_090251,0.00021496921817523387,,
ACCT_090253,0.00017382709979347892,,
ACCT_090256,0.00036751849054104615,,
ACCT_090258,0.00030836145015099476,,
ACCT_090265,0.0003148944920362873,,
ACCT_090267,0.0015569006691825637,,
